,act,pred
8897,1,0.986956
8898,1,0.9874341
8899,1,0.987495
8900,1,0.9846326
8901,1,0.9855957
8902,1,0.9851142
8903,1,0.98522574
8904,1,0.9854165
8905,1,0.9855419
8906,1,0.9856376
8907,1,0.98036605
8908,1,0.9806481
8909,1,0.9836119
8910,1,0.98272896
8911,1,0.9827619
8912,1,0.9828184
8913,1,0.988951
8914,1,0.98464715
8915,1,0.9855584
8916,1,0.98445386
8917,1,0.984329
8918,1,0.98267454
8919,1,0.9859394
8920,1,0.98639303
8921,1,0.98646057
8922,1,0.98649836
8923,1,0.9850118
8924,1,0.9859687
8925,1,0.9839175
8926,1,0.98606235
8927,1,0.98605704
8928,1,0.9877329
8929,1,0.9866807
8930,1,0.9865697
8931,1,0.98654395
8932,1,0.98652387
8933,1,0.9864905
8934,1,0.98644304
8935,1,0.9881589
8936,1,0.9841074
8937,1,0.98541915
8938,1,0.98447174
8939,1,0.98649174
8940,1,0.98591775
8941,1,0.9873418
8942,1,0.98676866
8943,1,0.9867511
8944,1,0.9867144
8945,1,0.9866686
8946,1,0.98662007
8947,1,0.9865703
8948,1,0.9865106
8949,1,0.98645383
8950,1,0.9863912
8951,1,0.98632973
8952,1,0.9803191
8953,1,0.97132295
8954,1,0.97977763
8955,1,0.97949904
8956,1,0.97963697
8957,1,0.97957
8958,1,0.97910506
8959,1,0.9862752
8960,1,0.9845525
8961,1,0.9831315
8962,1,0.9829935
8963,1,0.98144275
8964,1,0.9817457
8965,1,0.9800497
8966,1,0.9805377
8967,1,0.978519
8968,1,0.97848415
8969,1,0.97689056
8970,1,0.9788128
8971,1,0.97926396
8972,1,0.9791932
8973,1,0.9767875
8974,1,0.9768569
8975,1,0.9766887
8976,1,0.97638685
8977,1,0.97604316
8978,1,0.9757034
8979,1,0.97535616
8980,1,0.975008
8981,1,0.97460765
8982,1,0.97415924
8983,1,0.9736389
8984,1,0.97298753
8985,1,0.9723407
8986,1,0.9715471
8987,1,0.9627752
8988,1,0.96419805
8989,1,0.9628946
8990,1,0.98020875
8991,1,0.9504001
8992,1,0.95153123
8993,1,0.9552217
8994,1,0.9769862
8995,1,0.9819695
8996,1,0.9771423
8997,1,0.98264104
8998,1,0.9812169
8999,1,0.981076
9000,1,0.9809094
9001,1,0.9807123
9002,1,0.98046976
9003,1,0.9752681
9004,1,0.9793721
9005,1,0.9843434
9006,1,0.98751044
9007,1,0.98574626
9008,1,0.985776
9009,1,0.98363495
9010,1,0.9843018
9011,1,0.9840649
9012,1,0.98395
9013,1,0.98375756
9014,1,0.9784716
9015,1,0.980317
9016,1,0.9774639
9017,1,0.97982925
9018,1,0.97880983
9019,1,0.9765164
9020,1,0.9767603
9021,1,0.97530353
9022,1,0.96698093
9023,1,0.9805086
9024,1,0.9865726
9025,1,0.9847217
9026,1,0.98496026
9027,1,0.9851126
9028,1,0.9814589
9029,1,0.9821394
9030,1,0.98605376
9031,1,0.9843299
9032,1,0.9842935
9033,1,0.9843672
9034,1,0.980791
9035,1,0.9805705
9036,1,0.98281306
9037,1,0.9843647
9038,1,0.98483014
9039,1,0.98245203
9040,1,0.9824384
9041,1,0.98305535
9042,1,0.985297
9043,1,0.9848157
9044,1,0.9836411
9045,1,0.9831133
9046,1,0.98327625
9047,1,0.98109907
9048,1,0.9864802
9049,1,0.9863789
9050,1,0.98785746
9051,1,0.98611325
9052,1,0.9873103
9053,1,0.9862031
9054,1,0.98659223
9055,1,0.98758054
9056,1,0.9864857
9057,1,0.9863572
9058,1,0.98530084
9059,1,0.98663867
9060,1,0.98110306
9061,1,0.9864043
9062,1,0.9873174
9063,1,0.9855137
9064,1,0.98571277
9065,1,0.985824
9066,1,0.98584366
9067,1,0.9858289
9068,1,0.9793026
9069,1,0.97411877
9070,1,0.9772136
9071,1,0.9775415
9072,1,0.9806731
9073,1,0.9770371
9074,1,0.97871864
9075,1,0.9778114
9076,1,0.9836411
9077,1,0.9823843
9078,1,0.98202044
9079,1,0.9803813
9080,1,0.98238087
9081,1,0.98296803
9082,1,0.9833197
9083,1,0.9835451
9084,1,0.98369265
9085,1,0.98776233
9086,1,0.9844118
9087,1,0.98559976
9088,1,0.9841897
9089,1,0.9854338
9090,1,0.9834916
9091,1,0.98408175
9092,1,0.9852586
9093,1,0.98585355
9094,1,0.9845812
9095,1,0.98164386
9096,1,0.983214
9097,1,0.9824593
9098,1,0.9828289
9099,1,0.98299813
9100,1,0.98311114
9101,1,0.98317856
9102,1,0.98320794
9103,1,0.98317266
9104,1,0.97642034
9105,1,0.9574846
9106,1,0.9404455
9107,1,0.90928775
9108,1,0.8924028
9109,1,0.8902907
9110,1,0.88296515
9111,1,0.87755483
9112,1,0.93455315
9113,1,0.68037707
9114,1,0.8331779
9115,1,0.7270442
9116,1,0.7263924
9117,1,0.64994574
9118,1,0.8057917
9119,1,0.76194024
9120,1,0.78368133
9121,1,0.78812736
9122,1,0.7865131
9123,1,0.7784022
9124,1,0.76117396
9125,1,0.7515076
9126,1,0.73988724
9127,1,0.72664535
9128,1,0.6836
9129,1,0.69365263
9130,1,0.61396694
9131,1,0.6132391
9132,1,0.60632974
9133,1,0.60047054
9134,1,0.52873945
9135,1,0.22349122
9136,1,0.3607115
9137,1,0.26563498
9138,1,0.52045
9139,1,0.81469035
9140,1,0.9458843
9141,1,0.82876986
9142,1,0.8059831
9143,1,0.8964296
9144,1,0.9113618
9145,1,0.9117376
9146,1,0.9182044
9147,1,0.8434783
9148,1,0.86185783
9149,1,0.9144091
9150,1,0.92031574
9151,1,0.92950267
9152,1,0.93287945
9153,1,0.9385774
9154,1,0.941291
9155,1,0.9419128
9156,1,0.96545136
9157,1,0.85570276
9158,1,0.9500968
9159,1,0.9748589
9160,1,0.97823787
9161,1,0.979532
9162,1,0.9815763
9163,1,0.9821093
9164,1,0.98318726
9165,1,0.9821185
9166,1,0.9866883
9167,1,0.9854974
9168,1,0.9854673
9169,1,0.98556376
9170,1,0.98560613
9171,1,0.98565346
9172,1,0.98566324
9173,1,0.9859536
9174,1,0.98537296
9175,1,0.9880278
9176,1,0.98700213
9177,1,0.9868133
9178,1,0.9867459
9179,1,0.9867907
9180,1,0.98676664
9181,1,0.9867345
9182,1,0.98669565
9183,1,0.9866514
9184,1,0.9866029
9185,1,0.98652655
9186,1,0.98645025
9187,1,0.98639226
9188,1,0.9863594
9189,1,0.98628265
9190,1,0.9860917
9191,1,0.98613924
9192,1,0.9860342
9193,1,0.9858737
9194,1,0.98496
9195,1,0.98496974
9196,1,0.98399425
9197,1,0.982746
9198,1,0.9844487
9199,1,0.9781796
9200,1,0.98355365
9201,1,0.98313266
9202,1,0.9833824
9203,1,0.98350835
9204,1,0.98217803
9205,1,0.9807138
9206,1,0.9792738
9207,1,0.96914923
9208,1,0.97235864
9209,1,0.9610895
9210,1,0.9841495
9211,1,0.97219604
9212,1,0.9749223
9213,1,0.9792901
9214,1,0.9752994
9215,1,0.97073436
9216,1,0.9704011
9217,1,0.98091036
9218,1,0.97896886
9219,1,0.9793117
9220,1,0.9796265
9221,1,0.97990775
9222,1,0.9801579
9223,1,0.98839617
9224,1,0.98389727
9225,1,0.9812351
9226,1,0.98590755
9227,1,0.983343
9228,1,0.9845879
9229,1,0.98604935
9230,1,0.98536575
9231,1,0.985713
9232,1,0.98575264
9233,1,0.98578805
9234,1,0.9857933
9235,1,0.98578763
9236,1,0.98575586
9237,1,0.9857109
9238,1,0.9891844
9239,1,0.98623914
9240,1,0.9852046
9241,1,0.98646855
9242,1,0.9859368
9243,1,0.985862
9244,1,0.9858789
9245,1,0.9858753
9246,1,0.98585004
9247,1,0.98540175
9248,1,0.98531336
9249,1,0.98237693
9250,1,0.983386
9251,1,0.9841022
9252,1,0.9844907
9253,1,0.98478186
9254,1,0.98499066
9255,1,0.9851303
9256,1,0.9852701
9257,1,0.98605436
9258,1,0.9815688
9259,1,0.98288465
9260,1,0.9786526
9261,1,0.98406255
9262,1,0.98179
9263,1,0.984798
9264,1,0.98530674
9265,1,0.98146236
9266,1,0.9850138
9267,1,0.9851193
9268,1,0.9848772
9269,1,0.9841808
9270,1,0.9830929
9271,1,0.9833845
9272,1,0.9843976
9273,1,0.98433405
9274,1,0.9858096
9275,1,0.9785766
9276,1,0.9833363
9277,1,0.9839631
9278,1,0.98378503
9279,1,0.98380303
9280,1,0.98384917
9281,1,0.9838558
9282,1,0.97879237
9283,1,0.98022056
9284,1,0.98281294
9285,1,0.9869703
9286,1,0.98245066
9287,1,0.9863012
9288,1,0.9851387
9289,1,0.98488635
9290,1,0.9825737
9291,1,0.9826654
9292,1,0.9833482
9293,1,0.98258346
9294,1,0.9824042
9295,1,0.9818604
9296,1,0.9805249
9297,1,0.97520804
9298,1,0.9775752
9299,1,0.9727174
9300,1,0.9747243
9301,1,0.9668624
9302,1,0.9791484
9303,1,0.97389686
9304,1,0.9754508
9305,1,0.9638688
9306,1,0.96682537
9307,1,0.9663244
9308,1,0.96604127
9309,1,0.9614403
9310,1,0.9632828
9311,1,0.94688076
9312,1,0.9097211
9313,1,0.89541924
9314,1,0.947979
9315,1,0.8433734
9316,1,0.8223193
9317,1,0.80956763
9318,1,0.8020545
9319,1,0.6194732
9320,1,0.8319132
9321,1,0.8622349
9322,1,0.87969196
9323,1,0.8677119
9324,1,0.8073326
9325,1,0.90275186
9326,1,0.8317748
9327,1,0.8224319
9328,1,0.8014441
9329,1,0.76057893
9330,1,0.86975014
9331,1,0.9770583
9332,1,0.9695274
9333,1,0.92001593
9334,1,0.92233175
9335,1,0.91654944
9336,1,0.92738426
9337,1,0.91665083
9338,1,0.87495166
9339,1,0.8372585
9340,1,0.731858
9341,1,0.7721025
9342,1,0.7072659
9343,1,0.6656304
9344,1,0.8275847
9345,1,0.5927723
9346,1,0.87478536
9347,1,0.8162194
9348,1,0.8724494
9349,1,0.77927655
9350,1,0.67644805
9351,1,0.7460245
9352,1,0.78798586
9353,1,0.7117787
9354,1,0.90737927
9355,1,0.95651424
9356,1,0.9634278
9357,1,0.9624421
9358,1,0.96552336
9359,1,0.9669502
9360,1,0.95078546
9361,1,0.9442872
9362,1,0.9389111
9363,1,0.94555986
9364,1,0.8508201
9365,1,0.8621022
9366,1,0.8304632
9367,1,0.2613357
9368,1,0.25166407
9369,1,0.046768263
9370,1,0.8285849
9371,1,0.9407679
9372,1,0.87385136
9373,1,0.9256483
9374,1,0.9643109
9375,1,0.9694234
9376,1,0.973638
9377,1,0.97386384
9378,1,0.9760393
9379,1,0.977505
9380,1,0.9785
9381,1,0.9749439
9382,1,0.9801105
9383,1,0.9801673
9384,1,0.9809474
9385,1,0.9697249
9386,1,0.97078156
9387,1,0.96217144
9388,1,0.9617025
9389,1,0.96696925
9390,1,0.9703312
9391,1,0.9601788
9392,1,0.97460043
9393,1,0.97490793
9394,1,0.97585195
9395,1,0.9761847
9396,1,0.9756477
9397,1,0.9764079
9398,1,0.9761019
9399,1,0.97616494
9400,1,0.97576505
9401,1,0.9751819
9402,1,0.97384137
9403,1,0.9732021
9404,1,0.97269464
9405,1,0.971913
9406,1,0.9710678
9407,1,0.9701063
9408,1,0.9690188
9409,1,0.9677943
9410,1,0.9672956
9411,1,0.9726898
9412,1,0.9798851
9413,1,0.976777
9414,1,0.96639574
9415,1,0.9725646
9416,1,0.9713273
9417,1,0.9705358
9418,1,0.9713775
9419,1,0.9714444
9420,1,0.97115177
9421,1,0.97077125
9422,1,0.9702307
9423,1,0.96956384
9424,1,0.96846485
9425,1,0.9677701
9426,1,0.966851
9427,1,0.93972284
9428,1,0.9649062
9429,1,0.9711798
9430,1,0.96739966
9431,1,0.95187664
9432,1,0.96568274
9433,1,0.9609131
9434,1,0.9552547
9435,1,0.9652601
9436,1,0.92218715
9437,1,0.9816992
9438,1,0.7860523
9439,1,0.91323674
9440,1,0.88856304
9441,1,0.9055681
9442,1,0.94940305
9443,1,0.9567719
9444,1,0.9211437
9445,1,0.8822656
9446,1,0.9226526
9447,1,0.79290456
9448,1,0.7452044
9449,1,0.9027466
9450,1,0.8901838
9451,1,0.9093492
9452,1,0.9190467
9453,1,0.9269788
9454,1,0.8425302
9455,1,0.91134804
9456,1,0.89225256
9457,1,0.8840623
9458,1,0.92627966
9459,1,0.93107027
9460,1,0.9348993
9461,1,0.8603824
9462,1,0.960194
9463,1,0.96958554
9464,1,0.9560013
9465,1,0.9717106
9466,1,0.97701705
9467,1,0.96736443
9468,1,0.96581095
9469,1,0.92195624
9470,1,0.97299623
9471,1,0.96505576
9472,1,0.96254283
9473,1,0.9588172
9474,1,0.96311784
9475,1,0.92564267
9476,1,0.9794998
9477,1,0.9757613
9478,1,0.9773976
9479,1,0.9784889
9480,1,0.9790877
9481,1,0.97540206
9482,1,0.9762684
9483,1,0.9647382
9484,1,0.97167397
9485,1,0.8848689
9486,1,0.9125578
9487,1,0.9239953
9488,1,0.9199078
9489,1,0.92533165
9490,1,0.9335165
9491,1,0.91345173
9492,1,0.9385107
9493,1,0.9611136
9494,1,0.9427524
9495,1,0.94752216
9496,1,0.94911665
9497,1,0.9498884
9498,1,0.90169835
9499,1,0.8924342
9500,1,0.93455815
9501,1,0.88780326
9502,1,0.940556
9503,1,0.9366752
9504,1,0.9359107
9505,1,0.9329056
9506,1,0.85956573
9507,1,0.9735377
9508,1,0.9778587
9509,1,0.97243035
9510,1,0.972667
9511,1,0.9757238
9512,1,0.97730434
9513,1,0.9790036
9514,1,0.98006666
9515,1,0.980494
9516,1,0.9809203
9517,1,0.98129714
9518,1,0.98589176
9519,1,0.9824004
9520,1,0.9831564
9521,1,0.98343337
9522,1,0.9817916
9523,1,0.98364455
9524,1,0.98412734
9525,1,0.9836639
9526,1,0.98365974
9527,1,0.98347926
9528,1,0.9835074
9529,1,0.9833968
9530,1,0.98347443
9531,1,0.9832651
9532,1,0.98308784
9533,1,0.9830425
9534,1,0.98296654
9535,1,0.98289263
9536,1,0.9828152
9537,1,0.98845774
9538,1,0.98172826
9539,1,0.9818781
9540,1,0.983229
9541,1,0.9847718
9542,1,0.98275536
9543,1,0.9862947
9544,1,0.9840456
9545,1,0.9853843
9546,1,0.98398525
9547,1,0.9830634
9548,1,0.9814046
9549,1,0.97633773
9550,1,0.97909343
9551,1,0.9791418
9552,1,0.97881705
9553,1,0.9767444
9554,1,0.978112
9555,1,0.9777068
9556,1,0.9729916
9557,1,0.96617806
9558,1,0.9637108
9559,1,0.9589864
9560,1,0.9529632
9561,1,0.93689233
9562,1,0.98274153
9563,1,0.8766441
9564,1,0.8665443
9565,1,0.9294645
9566,1,0.9702579
9567,1,0.9107334
9568,1,0.7215886
9569,1,0.6199534
9570,1,0.58269924
9571,1,0.7419501
9572,1,0.9425884
9573,1,0.9311702
9574,1,0.87536997
9575,1,0.9220261
9576,1,0.86287236
9577,1,0.9543141
9578,1,0.9144441
9579,1,0.9119682
9580,1,0.91684777
9581,1,0.92062044
9582,1,0.9022735
9583,1,0.8720682
9584,1,0.9464181
9585,1,0.9507985
9586,1,0.9508604
9587,1,0.9543457
9588,1,0.95698357
9589,1,0.9589473
9590,1,0.9639874
9591,1,0.945947
9592,1,0.9362576
9593,1,0.90865624
9594,1,0.958899
9595,1,0.92742294
9596,1,0.9743479
9597,1,0.97231776
9598,1,0.97200304
9599,1,0.9709746
9600,1,0.9700164
9601,1,0.97088873
9602,1,0.9692705
9603,1,0.9680092
9604,1,0.96595395
9605,1,0.9629911
9606,1,0.96163195
9607,1,0.95286
9608,1,0.94840443
9609,1,0.94550306
9610,1,0.9361303
9611,1,0.9093165
9612,1,0.90917087
9613,1,0.9088833
9614,1,0.90853214
9615,1,0.90817595
9616,1,0.9078424
9617,1,0.9075022
9618,1,0.25672215
9619,1,0.9058144
9620,1,0.8758305
9621,1,0.934567
9622,1,0.18197212
9623,1,0.9590223
9624,1,0.93216085
9625,1,0.8949418
9626,1,0.78588456
9627,1,0.6044435
9628,1,0.80932444
9629,1,0.49533868
9630,1,0.27885404
9631,1,0.20888005
9632,1,0.07247415
9633,1,0.09613333
9634,1,0.006336928
9635,1,0.009168713
9636,1,0.009400211
9637,1,0.060013637
9638,1,0.017651556
9639,1,0.0123772845
9640,1,0.0034184079
9641,1,0.0035221898
9642,1,0.003558841
9643,1,0.003346644
9644,1,0.0039842166
9645,1,0.0037271245
9646,1,0.0035667652
9647,1,0.0035295964
9648,1,0.0035579232
9649,1,0.0033339695
9650,1,0.0051325844
9651,1,0.004027354
9652,1,0.009417218
9653,1,0.051159322
9654,1,0.09292689
9655,1,0.07790607
9656,1,0.5402539
9657,1,0.67755353
9658,1,0.7851435
9659,1,0.853525
9660,1,0.84249115
9661,1,0.9140433
9662,1,0.7857502
9663,1,0.9562966
9664,1,0.9650052
9665,1,0.9252793
9666,1,0.9645091
9667,1,0.9729719
9668,1,0.9806055
9669,1,0.98336595
9670,1,0.984259
9671,1,0.98436326
9672,1,0.9818179
9673,1,0.98221695
9674,1,0.98112226
9675,1,0.9828672
9676,1,0.9851908
9677,1,0.9825021
9678,1,0.981275
9679,1,0.9814356
9680,1,0.98181087
9681,1,0.98694164
9682,1,0.98326796
9683,1,0.9811489
9684,1,0.98204345
9685,1,0.9820092
9686,1,0.9838833
9687,1,0.9822756
9688,1,0.9690243
9689,1,0.9716495
9690,1,0.96769196
9691,1,0.97758
9692,1,0.9642371
9693,1,0.9792087
9694,1,0.97226644
9695,1,0.9612137
9696,1,0.91688025
9697,1,0.9050348
9698,1,0.91915685
9699,1,0.9443457
9700,1,0.939122
9701,1,0.95095986
9702,1,0.9501351
9703,1,0.9472198
9704,1,0.9433364
9705,1,0.92436105
9706,1,0.962159
9707,1,0.94881004
9708,1,0.975905
9709,1,0.9642547
9710,1,0.929798
9711,1,0.92037296
9712,1,0.91213083
9713,1,0.7933947
9714,1,0.75001365
9715,1,0.60108376
9716,1,0.6435239
9717,1,0.4112949
9718,1,0.397664
9719,1,0.55528706
9720,1,0.31469652
9721,1,0.34243605
9722,1,0.701257
9723,1,0.644122
9724,1,0.3223338
9725,1,0.5964591
9726,1,0.649608
9727,1,0.9125223
9728,1,0.88405484
9729,1,0.78273386
9730,1,0.75417376
9731,1,0.7621997
9732,1,0.8016686
9733,1,0.8076416
9734,1,0.8534509
9735,1,0.8003375
9736,1,0.73944664
9737,1,0.6663083
9738,1,0.656195
9739,1,0.38781023
9740,1,0.8051198
9741,1,0.7286798
9742,1,0.7693889
9743,1,0.6710187
9744,1,0.660411
9745,1,0.8603172
9746,1,0.80182445
9747,1,0.29790765
9748,1,0.72598004
9749,1,0.7354953
9750,1,0.6117936
9751,1,0.91676193
9752,1,0.947956
9753,1,0.8572622
9754,1,0.7934358
9755,1,0.7631119
9756,1,0.6371846
9757,1,0.6422732
9758,1,0.57524973
9759,1,0.48780596
9760,1,0.37768328
9761,1,0.28462318
9762,1,0.21517728
9763,1,0.17563277
9764,1,0.43394655
9765,1,0.20151564
9766,1,0.23720556
9767,1,0.2164854
9768,1,0.107434504
9769,1,0.0884012
9770,1,0.42938846
9771,1,0.4176571
9772,1,0.3877958
9773,1,0.15428951
9774,1,0.2518541
9775,1,0.89939255
9776,1,0.8568164
9777,1,0.8907262
9778,1,0.8622127
9779,1,0.88463575
9780,1,0.88995934
9781,1,0.8912927
9782,1,0.8884958
9783,1,0.8565557
9784,1,0.86004657
9785,1,0.94126266
9786,1,0.81561494
9787,1,0.8277644
9788,1,0.8432591
9789,1,0.8526112
9790,1,0.8572862
9791,1,0.85898167
9792,1,0.8610726
9793,1,0.8616936
9794,1,0.86329514
9795,1,0.8642317
9796,1,0.8648605
9797,1,0.8655212
9798,1,0.8639365
9799,1,0.8636313
9800,1,0.8688635
9801,1,0.905704
9802,1,0.9657955
9803,1,0.8850922
9804,1,0.9122726
9805,1,0.9147391
9806,1,0.9154532
9807,1,0.9172585
9808,1,0.91829103
9809,1,0.76954556
9810,1,0.72619486
9811,1,0.827932
9812,1,0.7590332
9813,1,0.76787627
9814,1,0.7754916
9815,1,0.7814258
9816,1,0.7761328
9817,1,0.76902205
9818,1,0.76945776
9819,1,0.77217245
9820,1,0.77974457
9821,1,0.7861528
9822,1,0.7750425
9823,1,0.777489
9824,1,0.780494
9825,1,0.8927089
9826,1,0.9173735
9827,1,0.9715361
9828,1,0.9702524
9829,1,0.9731958
9830,1,0.97485924
9831,1,0.9760227
9832,1,0.9765039
9833,1,0.97681093
9834,1,0.9769811
9835,1,0.97747236
9836,1,0.97793394
9837,1,0.977716
9838,1,0.9775759
9839,1,0.97624254
9840,1,0.97553945
9841,1,0.9752474
9842,1,0.9628973
9843,1,0.92044
9844,1,0.9606363
9845,1,0.9637667
9846,1,0.96598756
9847,1,0.9704166
9848,1,0.9707489
9849,1,0.97371054
9850,1,0.9717774
9851,1,0.97925764
9852,1,0.9809497
9853,1,0.9774908
9854,1,0.9836965
9855,1,0.9464452
9856,1,0.9682358
9857,1,0.9595305
9858,1,0.97888845
9859,1,0.971566
9860,1,0.9719731
9861,1,0.97186565
9862,1,0.9713851
9863,1,0.96988183
9864,1,0.968246
9865,1,0.96666
9866,1,0.8794901
9867,1,0.8991412
9868,1,0.94103014
9869,1,0.96170264
9870,1,0.96656615
9871,1,0.9538435
9872,1,0.96399605
9873,1,0.96063095
9874,1,0.9622901
9875,1,0.9631813
9876,1,0.96383727
9877,1,0.964176
9878,1,0.9641876
9879,1,0.96409035
9880,1,0.9637676
9881,1,0.9632306
9882,1,0.96248406
9883,1,0.96114486
9884,1,0.9600751
9885,1,0.9352384
9886,1,0.92917
9887,1,0.9764899
9888,1,0.9560354
9889,1,0.93590933
9890,1,0.9647633
9891,1,0.969521
9892,1,0.96649796
9893,1,0.95754236
9894,1,0.9683243
9895,1,0.95368373
9896,1,0.9450145
9897,1,0.7741197
9898,1,0.9477166
9899,1,0.92000586
9900,1,0.8747089
9901,1,0.8667076
9902,1,0.85215807
9903,1,0.84057844
9904,1,0.82715076
9905,1,0.9057948
9906,1,0.8131011
9907,1,0.87267965
9908,1,0.9191682
9909,1,0.85750175
9910,1,0.9017943
9911,1,0.73797995
9912,1,0.714785
9913,1,0.69059944
9914,1,0.6797597
9915,1,0.45602286
9916,1,0.3094225
9917,1,0.30375364
9918,1,0.2419476
9919,1,0.21268663
9920,1,0.18718341
9921,1,0.16502382
9922,1,0.1457791
9923,1,0.12920344
9924,1,0.11503823
9925,1,0.08568246
9926,1,0.22569907
9927,1,0.10533819
9928,1,0.09788088
9929,1,0.20302032
9930,1,0.17234805
9931,1,0.15629707
9932,1,0.16024359
9933,1,0.23784746
9934,1,0.157258
9935,1,0.07537253
9936,1,0.10594822
9937,1,0.09641806
9938,1,0.08991561
9939,1,0.07248502
9940,1,0.10107159
9941,1,0.080447376
9942,1,0.082640864
9943,1,0.09059597
9944,1,0.01172829
9945,1,0.011273815
9946,1,0.0106730545
9947,1,0.010021752
9948,1,0.009380243
9949,1,0.021016778
9950,1,0.033183318
9951,1,0.020946711
9952,1,0.018868884
9953,1,0.013405972
9954,1,0.012246695
9955,1,0.012657409
9956,1,0.03415476
9957,1,0.17164744
9958,1,0.21607177
9959,1,0.5195509
9960,1,0.65670925
9961,1,0.8529324
9962,1,0.85642433
9963,1,0.9037936
9964,1,0.9256865
9965,1,0.9385584
9966,1,0.86321396
9967,1,0.9033694
9968,1,0.8456894
9969,1,0.8882142
9970,1,0.6799701
9971,1,0.77999294
9972,1,0.7788907
9973,1,0.7863846
9974,1,0.64815044
9975,1,0.6600715
9976,1,0.59746075
9977,1,0.6157071
9978,1,0.6235126
9979,1,0.6293542
9980,1,0.6335592
9981,1,0.80528635
9982,1,0.8180927
9983,1,0.8280989
9984,1,0.8871757
9985,1,0.6656275
9986,1,0.48957813
9987,1,0.41202945
9988,1,0.96096385
9989,1,0.8726248
9990,1,0.90416324
9991,1,0.80795103
9992,1,0.8475437
9993,1,0.85207963
9994,1,0.8149253
9995,1,0.9397195
9996,1,0.9602832
9997,1,0.92950875
9998,1,0.85044754
9999,1,0.776307
