,act,pred
8873,0,0.0010436509
8874,0,0.0013315463
8875,0,0.0018159802
8876,0,0.0012856507
8877,0,0.0012098644
8878,0,0.0012513454
8879,0,0.0010966909
8880,0,0.0011294441
8881,0,0.0010585756
8882,0,0.001025421
8883,0,0.0010112402
8884,0,0.0013654836
8885,0,0.0012252249
8886,0,0.0011574148
8887,0,0.0012542915
8888,0,0.0010925059
8889,0,0.0010682086
8890,0,0.0010636654
8891,0,0.0010002247
8892,0,0.0009914672
8893,0,0.0009847432
8894,0,0.0009998112
8895,0,0.001448785
8896,0,0.0031184324
8897,0,0.003509675
8898,0,0.0023288403
8899,0,0.0013627807
8900,0,0.0011932276
8901,0,0.001104867
8902,0,0.0010601958
8903,0,0.0017321744
8904,0,0.0015364783
8905,0,0.0009902508
8906,0,0.0010082249
8907,0,0.0011107234
8908,0,0.000976816
8909,0,0.0009844552
8910,0,0.0010068072
8911,0,0.0009837539
8912,0,0.0010043551
8913,0,0.0010031178
8914,0,0.0009821866
8915,0,0.0011510091
8916,0,0.0012897662
8917,0,0.0010696419
8918,0,0.0009931363
8919,0,0.0010022647
8920,0,0.0010035742
8921,0,0.0009824651
8922,0,0.0037712727
8923,0,0.0019367904
8924,0,0.0024911975
8925,0,0.0017954397
8926,0,0.0025844073
8927,0,0.0035360204
8928,0,0.0033361884
8929,0,0.013716507
8930,0,0.0032499093
8931,0,0.0065293433
8932,0,0.010407327
8933,0,0.004576012
8934,0,0.0044610277
8935,0,0.0035257428
8936,0,0.0034716786
8937,0,0.0028065904
8938,0,0.0030819217
8939,0,0.0044616694
8940,0,0.0022916498
8941,0,0.0043984866
8942,0,0.0024226832
8943,0,0.004326518
8944,0,0.0032913177
8945,0,0.0035323058
8946,0,0.004830483
8947,0,0.002796635
8948,0,0.003739603
8949,0,0.0024347133
8950,0,0.0020970232
8951,0,0.0026530088
8952,0,0.0015960338
8953,0,0.0011694935
8954,0,0.0015509239
8955,0,0.0016344058
8956,0,0.002761395
8957,0,0.0028491481
8958,0,0.0024049536
8959,0,0.002223884
8960,0,0.0017963646
8961,0,0.0019911902
8962,0,0.0018758178
8963,0,0.0030370827
8964,0,0.0027691715
8965,0,0.0032452648
8966,0,0.0030367582
8967,0,0.0016752962
8968,0,0.0015004927
8969,0,0.0018494028
8970,0,0.002146466
8971,0,0.0016050418
8972,0,0.0023473685
8973,0,0.0038151843
8974,0,0.0034157934
8975,0,0.0021249298
8976,0,0.0014686714
8977,0,0.0014780168
8978,0,0.00185019
8979,0,0.0013421631
8980,0,0.0017614237
8981,0,0.0024593135
8982,0,0.0036438347
8983,0,0.0025389001
8984,0,0.0018026043
8985,0,0.0017531142
8986,0,0.0017626866
8987,0,0.0011860224
8988,0,0.0016928157
8989,0,0.0021964577
8990,0,0.0018529854
8991,0,0.0018570104
8992,0,0.0022006396
8993,0,0.0013308116
8994,0,0.0021334917
8995,0,0.0016367822
8996,0,0.0013510964
8997,0,0.0020559838
8998,0,0.0026064196
8999,0,0.0029269613
9000,0,0.0017565874
9001,0,0.002451177
9002,0,0.002443359
9003,0,0.0019268659
9004,0,0.0020332634
9005,0,0.0020530676
9006,0,0.002097104
9007,0,0.0024512724
9008,0,0.0018223319
9009,0,0.0019115065
9010,0,0.0020452237
9011,0,0.0028193626
9012,0,0.0022181715
9013,0,0.0020549872
9014,0,0.0017683222
9015,0,0.0018779517
9016,0,0.0016709404
9017,0,0.014062926
9018,0,0.018571075
9019,0,0.021823345
9020,0,0.010829451
9021,0,0.012241056
9022,0,0.007559666
9023,0,0.010239546
9024,0,0.008792655
9025,0,0.007185935
9026,0,0.00828083
9027,0,0.005871539
9028,0,0.0064293393
9029,0,0.0059266402
9030,0,0.007044737
9031,0,0.0048271054
9032,0,0.0053304224
9033,0,0.0039877607
9034,0,0.0049164626
9035,0,0.005300819
9036,0,0.00606776
9037,0,0.0042910655
9038,0,0.0027815572
9039,0,0.0032731474
9040,0,0.004909858
9041,0,0.0022383374
9042,0,0.001358095
9043,0,0.0036362822
9044,0,0.0043819603
9045,0,0.006055782
9046,0,0.0038897905
9047,0,0.007955938
9048,0,0.008038555
9049,0,0.0082638925
9050,0,0.0073549696
9051,0,0.0047452403
9052,0,0.004269613
9053,0,0.0055226088
9054,0,0.0053640082
9055,0,0.008817887
9056,0,0.0045224214
9057,0,0.002316888
9058,0,0.0067323954
9059,0,0.0045487583
9060,0,0.0068144347
9061,0,0.0042673675
9062,0,0.0075870827
9063,0,0.0030445058
9064,0,0.0018454584
9065,0,0.01057434
9066,0,0.00221172
9067,0,0.008382828
9068,0,0.013033316
9069,0,0.03575134
9070,0,0.014057843
9071,0,0.024745217
9072,0,0.007504659
9073,0,0.004789245
9074,0,0.0098417355
9075,0,0.012554268
9076,0,0.006767353
9077,0,0.0077792304
9078,0,0.005123557
9079,0,0.0015439932
9080,0,0.0013308617
9081,0,0.0015224674
9082,0,0.0028039187
9083,0,0.0027064169
9084,0,0.0037302724
9085,0,0.0036290248
9086,0,0.002733278
9087,0,0.008900866
9088,0,0.0046870494
9089,0,0.008254143
9090,0,0.011429346
9091,0,0.01717901
9092,0,0.012953286
9093,0,0.0059624645
9094,0,0.004290037
9095,0,0.0061505632
9096,0,0.015844788
9097,0,0.021319533
9098,0,0.02733723
9099,0,0.022031315
9100,0,0.0057156784
9101,0,0.005192023
9102,0,0.003181263
9103,0,0.0069135576
9104,0,0.005992517
9105,0,0.005770321
9106,0,0.008825192
9107,0,0.020417407
9108,0,0.005613828
9109,0,0.0054239663
9110,0,0.0041009653
9111,0,0.0016690508
9112,0,0.0034382902
9113,0,0.0045811427
9114,0,0.0036849196
9115,0,0.006267728
9116,0,0.0048359963
9117,0,0.019654563
9118,0,0.018164111
9119,0,0.009539019
9120,0,0.004990446
9121,0,0.0020142493
9122,0,0.0023299926
9123,0,0.0014244119
9124,0,0.0017263677
9125,0,0.0015833519
9126,0,0.0014679709
9127,0,0.0018520463
9128,0,0.0012303722
9129,0,0.0015426272
9130,0,0.0029641404
9131,0,0.0014634047
9132,0,0.003292236
9133,0,0.0038535215
9134,0,0.005019137
9135,0,0.0032589936
9136,0,0.002843314
9137,0,0.0032180056
9138,0,0.0019867774
9139,0,0.0033106708
9140,0,0.0097413
9141,0,0.006058559
9142,0,0.0038109913
9143,0,0.0049446602
9144,0,0.009975637
9145,0,0.003436188
9146,0,0.005784942
9147,0,0.006664646
9148,0,0.008638264
9149,0,0.0038230598
9150,0,0.0065869032
9151,0,0.003740952
9152,0,0.004098388
9153,0,0.003167668
9154,0,0.0026578924
9155,0,0.0049913246
9156,0,0.0036573624
9157,0,0.009448514
9158,0,0.009661047
9159,0,0.0044650557
9160,0,0.017097423
9161,0,0.007272118
9162,0,0.0044354387
9163,0,0.0049025803
9164,0,0.0031199905
9165,0,0.006118532
9166,0,0.006974827
9167,0,0.009772694
9168,0,0.006576892
9169,0,0.0056536673
9170,0,0.0042360965
9171,0,0.008335333
9172,0,0.0042478614
9173,0,0.0038718013
9174,0,0.005683058
9175,0,0.004164937
9176,0,0.0056563755
9177,0,0.005512878
9178,0,0.019086363
9179,0,0.009045048
9180,0,0.01005559
9181,0,0.0059207124
9182,0,0.01113132
9183,0,0.0037893998
9184,0,0.0028719858
9185,0,0.007931625
9186,0,0.006070429
9187,0,0.018153204
9188,0,0.011498108
9189,0,0.01120154
9190,0,0.020478006
9191,0,0.008958206
9192,0,0.0074230684
9193,0,0.010518301
9194,0,0.013026607
9195,0,0.013767011
9196,0,0.0038365622
9197,0,0.009744664
9198,0,0.009170117
9199,0,0.0060583404
9200,0,0.0059375023
9201,0,0.0051281475
9202,0,0.0056582717
9203,0,0.003657682
9204,0,0.0020542578
9205,0,0.021036277
9206,0,0.059883464
9207,0,0.045549195
9208,0,0.03520418
9209,0,0.029018989
9210,0,0.022898119
9211,0,0.04574581
9212,0,0.018451087
9213,0,0.03288264
9214,0,0.029898558
9215,0,0.021157246
9216,0,0.013693792
9217,0,0.0095590195
9218,0,0.005813237
9219,0,0.0046139634
9220,0,0.00504937
9221,0,0.0056311996
9222,0,0.0050043664
9223,0,0.008337186
9224,0,0.0070673986
9225,0,0.004834505
9226,0,0.004216597
9227,0,0.0028816974
9228,0,0.003911272
9229,0,0.0037624335
9230,0,0.0042447243
9231,0,0.007472131
9232,0,0.013915092
9233,0,0.013081998
9234,0,0.005647264
9235,0,0.008270483
9236,0,0.0064471653
9237,0,0.00700416
9238,0,0.008132655
9239,0,0.0074298177
9240,0,0.0042536175
9241,0,0.0022469757
9242,0,0.003093504
9243,0,0.0027643996
9244,0,0.007186494
9245,0,0.011249806
9246,0,0.0076759364
9247,0,0.014720756
9248,0,0.01129893
9249,0,0.01003197
9250,0,0.009585689
9251,0,0.008067534
9252,0,0.004833209
9253,0,0.005507064
9254,0,0.004350692
9255,0,0.003143217
9256,0,0.0031257104
9257,0,0.0017176494
9258,0,0.0018352378
9259,0,0.002044094
9260,0,0.0026203303
9261,0,0.0022226085
9262,0,0.0033274686
9263,0,0.0039840597
9264,0,0.004377496
9265,0,0.0030377007
9266,0,0.0030938867
9267,0,0.0037023511
9268,0,0.0021123497
9269,0,0.0022058613
9270,0,0.0020979014
9271,0,0.002025952
9272,0,0.0024676074
9273,0,0.0042464375
9274,0,0.003952397
9275,0,0.0024456577
9276,0,0.0019940871
9277,0,0.0022383523
9278,0,0.0015219054
9279,0,0.0031647906
9280,0,0.0037595904
9281,0,0.003993712
9282,0,0.005283564
9283,0,0.013888143
9284,0,0.0075544235
9285,0,0.0036385409
9286,0,0.0036822015
9287,0,0.0039518694
9288,0,0.010072084
9289,0,0.0072404854
9290,0,0.007611552
9291,0,0.0067639146
9292,0,0.005509321
9293,0,0.008531793
9294,0,0.009496006
9295,0,0.006659395
9296,0,0.009682056
9297,0,0.009679587
9298,0,0.009452037
9299,0,0.0149508985
9300,0,0.011632528
9301,0,0.013393743
9302,0,0.0138299065
9303,0,0.004843267
9304,0,0.005761787
9305,0,0.0042088674
9306,0,0.003647749
9307,0,0.006855423
9308,0,0.0041868025
9309,0,0.007792023
9310,0,0.010831198
9311,0,0.0073535037
9312,0,0.02631463
9313,0,0.021892302
9314,0,0.03765633
9315,0,0.04638912
9316,0,0.0361161
9317,0,0.038798124
9318,0,0.031078584
9319,0,0.030978737
9320,0,0.036809802
9321,0,0.017754136
9322,0,0.021074599
9323,0,0.011325019
9324,0,0.022290869
9325,0,0.034319524
9326,0,0.033934463
9327,0,0.021365229
9328,0,0.013397657
9329,0,0.012806689
9330,0,0.010348907
9331,0,0.014453875
9332,0,0.006806294
9333,0,0.005079367
9334,0,0.003637768
9335,1,0.008494624
9336,1,0.060368057
9337,1,0.081288345
9338,1,0.37115362
9339,1,0.39421654
9340,1,0.78414696
9341,1,0.77258676
9342,1,0.82094204
9343,1,0.83931
9344,1,0.7226915
9345,1,0.77218336
9346,1,0.63935107
9347,1,0.5315214
9348,1,0.3409334
9349,1,0.5218734
9350,1,0.44349137
9351,1,0.4152601
9352,1,0.476761
9353,1,0.5662778
9354,1,0.6757583
9355,1,0.78551453
9356,1,0.79795265
9357,1,0.77533174
9358,1,0.5515831
9359,1,0.90424466
9360,1,0.7632535
9361,1,0.90884376
9362,1,0.87639296
9363,1,0.8056576
9364,1,0.77174824
9365,1,0.8735338
9366,1,0.85998654
9367,1,0.8567783
9368,1,0.8524905
9369,1,0.9155619
9370,1,0.9550951
9371,1,0.9429267
9372,1,0.88581306
9373,1,0.8243289
9374,1,0.89561695
9375,1,0.8703164
9376,1,0.9268861
9377,1,0.92871225
9378,1,0.9964366
9379,1,0.9876031
9380,1,0.9823887
9381,1,0.97272027
9382,1,0.9958747
9383,1,0.99546635
9384,1,0.9802767
9385,1,0.9759779
9386,1,0.9291598
9387,1,0.97836703
9388,1,0.93290955
9389,1,0.95019186
9390,1,0.93878853
9391,1,0.9875466
9392,1,0.9946057
9393,1,0.9970733
9394,1,0.9977635
9395,1,0.99695957
9396,1,0.99223375
9397,1,0.972002
9398,1,0.97948784
9399,1,0.98198557
9400,1,0.95739764
9401,1,0.9827827
9402,1,0.9758685
9403,1,0.9977289
9404,1,0.9971204
9405,1,0.9968459
9406,1,0.9943299
9407,1,0.99373287
9408,1,0.95184857
9409,1,0.99487114
9410,1,0.9961035
9411,1,0.9949157
9412,1,0.98741156
9413,1,0.9874287
9414,1,0.99424654
9415,1,0.9917691
9416,1,0.9846913
9417,1,0.9799733
9418,1,0.99381846
9419,1,0.99459994
9420,1,0.9657142
9421,1,0.9915432
9422,1,0.9835998
9423,1,0.9675029
9424,1,0.9704283
9425,1,0.9478707
9426,1,0.96043384
9427,1,0.9526291
9428,1,0.97281736
9429,1,0.9881711
9430,1,0.98201746
9431,1,0.92012495
9432,1,0.8936933
9433,1,0.81076705
9434,1,0.73541135
9435,1,0.66792893
9436,1,0.89480394
9437,1,0.9389757
9438,1,0.8273889
9439,1,0.85496324
9440,1,0.8703024
9441,1,0.84883845
9442,1,0.88007617
9443,1,0.8338975
9444,1,0.81580836
9445,1,0.68994963
9446,1,0.6211371
9447,1,0.7444638
9448,1,0.83273834
9449,1,0.6376606
9450,1,0.6088931
9451,1,0.45687252
9452,1,0.4905963
9453,1,0.4613266
9454,1,0.32653922
9455,1,0.25468227
9456,1,0.39585236
9457,1,0.80345464
9458,1,0.6656788
9459,1,0.8269671
9460,1,0.82627386
9461,1,0.80362
9462,1,0.73268056
9463,1,0.77147424
9464,1,0.778649
9465,1,0.793552
9466,1,0.8154782
9467,1,0.91921943
9468,1,0.89857787
9469,1,0.88568914
9470,1,0.98458153
9471,1,0.9898275
9472,1,0.9953917
9473,1,0.9952506
9474,1,0.9984479
9475,1,0.9982274
9476,1,0.9973679
9477,1,0.99838257
9478,1,0.9985506
9479,1,0.9949722
9480,1,0.9983368
9481,1,0.9976004
9482,1,0.99793434
9483,1,0.9984145
9484,1,0.99758327
9485,1,0.99820185
9486,1,0.9970554
9487,1,0.9958978
9488,1,0.9962972
9489,1,0.9967746
9490,1,0.9972109
9491,1,0.9962714
9492,1,0.9955735
9493,1,0.997561
9494,1,0.99854314
9495,1,0.99819946
9496,1,0.9983747
9497,1,0.9985916
9498,1,0.99645317
9499,1,0.9983063
9500,1,0.99853504
9501,1,0.997618
9502,1,0.9961985
9503,1,0.99848866
9504,1,0.99832577
9505,1,0.9983797
9506,1,0.9985275
9507,1,0.9983486
9508,1,0.99849856
9509,1,0.9985195
9510,1,0.99804914
9511,1,0.99832886
9512,1,0.997262
9513,1,0.99794835
9514,1,0.9973888
9515,1,0.99835724
9516,1,0.9979247
9517,1,0.99666744
9518,1,0.99824405
9519,1,0.99762696
9520,1,0.9956086
9521,1,0.997658
9522,1,0.99855
9523,1,0.99765635
9524,1,0.99283
9525,1,0.97686505
9526,1,0.9882212
9527,1,0.99793303
9528,1,0.9982614
9529,1,0.9689613
9530,1,0.9669039
9531,1,0.9663944
9532,0,0.9453548
9533,0,0.9128965
9534,0,0.8686069
9535,0,0.3131764
9536,0,0.11595884
9537,0,0.1011552
9538,0,0.4579618
9539,0,0.45623457
9540,0,0.49473152
9541,0,0.2438358
9542,0,0.2958907
9543,0,0.04255272
9544,0,0.01702831
9545,0,0.01287933
9546,0,0.0013111513
9547,0,0.0019461181
9548,0,0.0044791047
9549,0,0.0028841016
9550,0,0.017316438
9551,0,0.023021381
9552,0,0.015788615
9553,0,0.008476186
9554,0,0.004077017
9555,0,0.009578619
9556,0,0.004812533
9557,0,0.006992648
9558,0,0.015463873
9559,0,0.025727946
9560,1,0.04068331
9561,1,0.022914676
9562,1,0.020354787
9563,1,0.01779908
9564,1,0.025870249
9565,1,0.0054004546
9566,1,0.022406183
9567,1,0.048859775
9568,1,0.48456684
9569,1,0.68448794
9570,1,0.45442128
9571,1,0.9006653
9572,1,0.79182196
9573,1,0.9978241
9574,1,0.99801314
9575,1,0.9986695
9576,1,0.9986487
9577,1,0.99858
9578,1,0.99850637
9579,1,0.99853456
9580,1,0.99860793
9581,1,0.9985385
9582,1,0.998602
9583,1,0.99858403
9584,1,0.99866056
9585,1,0.9986438
9586,1,0.9985826
9587,1,0.9983974
9588,1,0.9984964
9589,1,0.99860233
9590,1,0.99544936
9591,1,0.99449193
9592,1,0.9963785
9593,1,0.9750674
9594,1,0.9872018
9595,1,0.99815696
9596,1,0.998055
9597,1,0.9820441
9598,1,0.9948488
9599,1,0.9765994
9600,1,0.9676614
9601,1,0.9957203
9602,1,0.9501864
9603,1,0.9897876
9604,1,0.9544481
9605,1,0.9504081
9606,1,0.9515452
9607,1,0.99646544
9608,1,0.9967104
9609,1,0.99801266
9610,1,0.9970783
9611,1,0.99664694
9612,1,0.9985114
9613,1,0.98473454
9614,1,0.9959313
9615,1,0.99290127
9616,1,0.9980171
9617,1,0.99406165
9618,1,0.99793756
9619,1,0.9958199
9620,1,0.9901183
9621,1,0.9833241
9622,1,0.97189516
9623,1,0.9292553
9624,1,0.91378975
9625,1,0.91671264
9626,1,0.896516
9627,1,0.851486
9628,1,0.8960169
9629,1,0.7564054
9630,1,0.7939076
9631,1,0.9108045
9632,1,0.89845186
9633,1,0.92867595
9634,1,0.99019134
9635,1,0.97223705
9636,1,0.98375213
9637,1,0.96412724
9638,1,0.92717713
9639,1,0.9537238
9640,1,0.9168245
9641,1,0.93644786
9642,1,0.971963
9643,1,0.9512659
9644,1,0.9356887
9645,1,0.8926281
9646,1,0.9704881
9647,1,0.9588773
9648,1,0.9685296
9649,1,0.9956477
9650,1,0.9930548
9651,1,0.9879852
9652,1,0.97141457
9653,1,0.9897317
9654,1,0.9914004
9655,1,0.99641573
9656,1,0.9944705
9657,1,0.9939323
9658,1,0.99513227
9659,1,0.9517923
9660,1,0.9837466
9661,1,0.990616
9662,1,0.99781764
9663,1,0.9979971
9664,1,0.96183264
9665,1,0.99014485
9666,1,0.99468505
9667,1,0.99534047
9668,1,0.9823966
9669,1,0.99795866
9670,1,0.99728906
9671,1,0.99773216
9672,1,0.9982827
9673,1,0.9985145
9674,1,0.99850297
9675,1,0.9983071
9676,1,0.99831367
9677,1,0.9982601
9678,1,0.9983614
9679,1,0.9978448
9680,1,0.99860173
9681,1,0.99819833
9682,1,0.95740485
9683,1,0.99148166
9684,1,0.99392104
9685,1,0.9765756
9686,1,0.9971576
9687,1,0.98820364
9688,1,0.98567384
9689,1,0.98294836
9690,1,0.99036205
9691,1,0.99454933
9692,1,0.9920399
9693,1,0.9869147
9694,1,0.99622065
9695,1,0.99588937
9696,1,0.99522865
9697,1,0.9984712
9698,1,0.99710196
9699,1,0.9981078
9700,1,0.9983563
9701,1,0.99852896
9702,1,0.9980221
9703,1,0.9985103
9704,1,0.9984201
9705,1,0.9968798
9706,1,0.995063
9707,1,0.99080265
9708,1,0.9909225
9709,1,0.9680682
9710,1,0.9377756
9711,1,0.83188814
9712,1,0.87517416
9713,1,0.94669175
9714,1,0.9004863
9715,1,0.91731507
9716,1,0.8675503
9717,1,0.92732996
9718,1,0.947218
9719,1,0.951046
9720,1,0.9976102
9721,1,0.9975177
9722,1,0.9986203
9723,1,0.9985935
9724,1,0.9984565
9725,1,0.99865925
9726,1,0.99866676
9727,1,0.998544
9728,1,0.9986613
9729,1,0.9986265
9730,1,0.9987012
9731,1,0.99868506
9732,1,0.99869114
9733,1,0.9986267
9734,1,0.9986431
9735,1,0.99865365
9736,1,0.9985663
9737,1,0.99859625
9738,1,0.99861383
9739,1,0.99841845
9740,1,0.99862766
9741,1,0.99863917
9742,1,0.99866736
9743,1,0.99870574
9744,1,0.99865603
9745,1,0.9986436
9746,1,0.99864835
9747,1,0.9986493
9748,1,0.99866545
9749,1,0.99865603
9750,1,0.9986305
9751,1,0.9986008
9752,1,0.99856025
9753,1,0.9985108
9754,1,0.9984213
9755,1,0.9980933
9756,1,0.99853086
9757,1,0.9976822
9758,1,0.99835443
9759,1,0.99827015
9760,1,0.9985127
9761,1,0.998417
9762,1,0.99824023
9763,1,0.9982146
9764,1,0.9985839
9765,1,0.9984484
9766,1,0.99786097
9767,1,0.99646926
9768,1,0.99624157
9769,1,0.98929906
9770,1,0.97319543
9771,1,0.93324137
9772,1,0.9425314
9773,1,0.9645796
9774,1,0.9594369
9775,1,0.96512145
9776,1,0.9721743
9777,1,0.9979225
9778,1,0.99653816
9779,1,0.99624544
9780,1,0.9732781
9781,1,0.9961124
9782,1,0.9966794
9783,1,0.98902506
9784,1,0.99246746
9785,1,0.98632216
9786,1,0.99610835
9787,1,0.95904845
9788,1,0.98757404
9789,1,0.9621912
9790,1,0.9962333
9791,1,0.99576867
9792,1,0.9955289
9793,1,0.9944489
9794,1,0.9211857
9795,1,0.84407145
9796,1,0.90350205
9797,1,0.927772
9798,1,0.9407901
9799,1,0.98703766
9800,1,0.9593377
9801,1,0.9175627
9802,1,0.8475353
9803,1,0.88798434
9804,1,0.8609928
9805,1,0.8569392
9806,1,0.9408042
9807,1,0.9915393
9808,1,0.9981369
9809,1,0.9935027
9810,1,0.9917693
9811,1,0.99837
9812,1,0.987546
9813,1,0.9912924
9814,1,0.9927907
9815,1,0.9692926
9816,1,0.99644274
9817,1,0.99668664
9818,1,0.99740535
9819,1,0.9913668
9820,1,0.97639525
9821,1,0.98301667
9822,1,0.9597349
9823,1,0.93606925
9824,1,0.97834545
9825,1,0.99106115
9826,1,0.9954609
9827,1,0.9980888
9828,1,0.9970431
9829,1,0.99786574
9830,1,0.9954686
9831,1,0.9818393
9832,1,0.99018
9833,1,0.9972644
9834,1,0.996618
9835,1,0.9950192
9836,1,0.9876559
9837,1,0.99716777
9838,1,0.9896806
9839,1,0.9955244
9840,1,0.9964205
9841,1,0.98370254
9842,1,0.9904542
9843,1,0.99834347
9844,1,0.99612385
9845,1,0.9981962
9846,1,0.9982425
9847,1,0.9984969
9848,1,0.9982855
9849,1,0.99846137
9850,1,0.9981021
9851,1,0.9984023
9852,1,0.99738044
9853,1,0.9652582
9854,1,0.9605529
9855,1,0.9609078
9856,1,0.9862429
9857,1,0.9758657
9858,1,0.99042434
9859,1,0.98381317
9860,1,0.9754013
9861,1,0.96508193
9862,1,0.96799767
9863,1,0.95843756
9864,1,0.99366224
9865,1,0.9968131
9866,1,0.9605841
9867,1,0.93484193
9868,1,0.91359764
9869,1,0.90691584
9870,1,0.9381559
9871,1,0.9623075
9872,1,0.9950847
9873,1,0.9984018
9874,1,0.9949975
9875,1,0.99008894
9876,1,0.99069875
9877,1,0.99472564
9878,1,0.99306256
9879,1,0.99447036
9880,1,0.9984138
9881,1,0.9985611
9882,1,0.99852717
9883,1,0.9985863
9884,1,0.99844366
9885,1,0.9984419
9886,1,0.9985404
9887,1,0.9986325
9888,1,0.9986425
9889,1,0.9986046
9890,1,0.99860436
9891,1,0.998594
9892,1,0.99857163
9893,1,0.9985825
9894,1,0.99854624
9895,1,0.99838436
9896,1,0.9962018
9897,1,0.9895102
