,actual,predictions
8629,1,0.012877312
8630,1,0.014995023
8631,1,0.017993717
8632,1,0.021565828
8633,1,0.025023038
8634,1,0.0330487
8635,1,0.027291955
8636,1,0.04234877
8637,1,0.06412624
8638,1,0.04666439
8639,1,0.036310416
8640,1,0.031304702
8641,1,0.034040965
8642,1,0.03333134
8643,1,0.03561831
8644,1,0.05410513
8645,1,0.071523465
8646,1,0.078241274
8647,1,0.090727955
8648,1,0.11142676
8649,1,0.13848232
8650,1,0.17712976
8651,1,0.20822766
8652,1,0.21837972
8653,1,0.24951006
8654,1,0.2824764
8655,1,0.37246898
8656,1,0.39974
8657,1,0.4181021
8658,1,0.43668646
8659,1,0.47907987
8660,1,0.52986914
8661,1,0.5807197
8662,1,0.6183698
8663,1,0.6386338
8664,1,0.65249014
8665,1,0.6443243
8666,1,0.65804666
8667,1,0.66238266
8668,1,0.68930864
8669,1,0.68894774
8670,1,0.6994486
8671,1,0.7168768
8672,1,0.70699686
8673,1,0.7320133
8674,1,0.77601343
8675,1,0.8031316
8676,1,0.82496965
8677,1,0.8136306
8678,1,0.8069708
8679,1,0.7998519
8680,1,0.8570536
8681,1,0.8795782
8682,1,0.88974506
8683,1,0.88774407
8684,1,0.8918821
8685,1,0.9139837
8686,1,0.92557764
8687,1,0.9318471
8688,1,0.93277
8689,1,0.94241285
8690,1,0.94657147
8691,1,0.94995844
8692,1,0.9488076
8693,1,0.94612324
8694,1,0.95233244
8695,1,0.9547804
8696,1,0.95620024
8697,1,0.95750976
8698,1,0.95857996
8699,1,0.9588611
8700,1,0.9587321
8701,1,0.96004254
8702,1,0.968594
8703,1,0.9711251
8704,1,0.9744279
8705,1,0.9740437
8706,1,0.97466236
8707,1,0.97497034
8708,1,0.97579193
8709,1,0.9769444
8710,1,0.9900242
8711,1,0.99323225
8712,1,0.99395657
8713,1,0.9941884
8714,1,0.993883
8715,1,0.9937436
8716,1,0.993835
8717,1,0.9944285
8718,1,0.99453026
8719,1,0.994592
8720,1,0.99452174
8721,1,0.9933635
8722,1,0.9925736
8723,1,0.9925097
8724,1,0.99236476
8725,1,0.99198216
8726,1,0.99172324
8727,1,0.991553
8728,1,0.99092627
8729,1,0.9903619
8730,1,0.99099207
8731,1,0.9908875
8732,1,0.9913372
8733,1,0.99138695
8734,1,0.99148554
8735,1,0.99163014
8736,1,0.9920105
8737,1,0.99216884
8738,1,0.99255824
8739,1,0.9943152
8740,1,0.99451315
8741,1,0.9946544
8742,1,0.9945268
8743,1,0.99484295
8744,1,0.9956418
8745,1,0.9962436
8746,1,0.99636686
8747,1,0.996358
8748,1,0.9962967
8749,1,0.9959674
8750,1,0.9956655
8751,1,0.99505687
8752,1,0.99490803
8753,1,0.9949079
8754,1,0.9948259
8755,1,0.9947278
8756,1,0.9947584
8757,1,0.9952597
8758,1,0.99555075
8759,1,0.99565095
8760,1,0.99654216
8761,1,0.996114
8762,1,0.99617237
8763,1,0.9961559
8764,1,0.9969476
8765,1,0.99710006
8766,1,0.9971831
8767,1,0.9970727
8768,1,0.99687093
8769,1,0.9966539
8770,1,0.99639785
8771,1,0.99609
8772,1,0.99777156
8773,1,0.99795157
8774,1,0.99790907
8775,0,0.99779797
8776,0,0.9977702
8777,0,0.9977247
8778,0,0.9976611
8779,0,0.99749386
8780,0,0.9973907
8781,0,0.9973501
8782,0,0.9963104
8783,0,0.99598205
8784,0,0.9959074
8785,0,0.9964641
8786,0,0.9965969
8787,0,0.9965417
8788,0,0.9970547
8789,0,0.9973131
8790,0,0.99747485
8791,0,0.9976252
8792,0,0.99769247
8793,0,0.9978726
8794,0,0.99773127
8795,0,0.997707
8796,0,0.99768794
8797,0,0.99761534
8798,0,0.9975854
8799,0,0.99757284
8800,0,0.99753475
8801,0,0.9974941
8802,0,0.99772745
8803,0,0.99775404
8804,0,0.9976634
8805,0,0.9975528
8806,0,0.9974401
8807,0,0.99747545
8808,0,0.99735415
8809,0,0.9973168
8810,0,0.99711096
8811,0,0.99735
8812,0,0.99724823
8813,0,0.99746084
8814,0,0.9974605
8815,0,0.9974632
8816,0,0.9972492
8817,0,0.99712855
8818,0,0.99697864
8819,0,0.99687755
8820,0,0.9967051
8821,0,0.99657804
8822,0,0.9964946
8823,0,0.9963367
8824,0,0.9962239
8825,0,0.9961182
8826,0,0.9957396
8827,0,0.99551445
8828,0,0.99542063
8829,0,0.9947954
8830,0,0.99448603
8831,0,0.99426174
8832,0,0.99417937
8833,0,0.9940217
8834,0,0.99327576
8835,0,0.9930178
8836,0,0.9925701
8837,0,0.992702
8838,0,0.99275947
8839,0,0.99234176
8840,0,0.99141043
8841,0,0.99086916
8842,0,0.99072886
8843,0,0.989251
8844,0,0.9885988
8845,0,0.98649293
8846,0,0.9842535
8847,0,0.9827473
8848,0,0.98193675
8849,0,0.98241603
8850,0,0.9823047
8851,0,0.98116904
8852,0,0.98037064
8853,0,0.979765
8854,0,0.9752408
8855,0,0.97448754
8856,0,0.97601897
8857,0,0.97907686
8858,0,0.97883373
8859,0,0.9779603
8860,0,0.9791231
8861,0,0.97931015
8862,0,0.9804231
8863,0,0.9794661
8864,0,0.97860134
8865,0,0.98288935
8866,0,0.985647
8867,0,0.9893372
8868,0,0.9906942
8869,0,0.9908943
8870,0,0.991734
8871,0,0.99298084
8872,0,0.99323773
8873,0,0.9935388
8874,0,0.99375993
8875,0,0.99388546
8876,0,0.99405754
8877,0,0.99357796
8878,0,0.99265456
8879,0,0.9907257
8880,0,0.9884614
8881,0,0.98790956
8882,0,0.98765194
8883,0,0.981135
8884,0,0.9719091
8885,0,0.962172
8886,0,0.9573727
8887,0,0.9576721
8888,0,0.9593474
8889,0,0.97229946
8890,0,0.98028576
8891,0,0.98496073
8892,0,0.98694915
8893,0,0.9849909
8894,0,0.97854394
8895,0,0.9720535
8896,0,0.9653635
8897,0,0.9562008
8898,0,0.94379103
8899,0,0.9345144
8900,0,0.9306321
8901,0,0.92813957
8902,0,0.92518896
8903,0,0.900142
8904,0,0.8666854
8905,0,0.8528574
8906,0,0.8449815
8907,0,0.8473964
8908,0,0.86645347
8909,0,0.9177868
8910,0,0.93098885
8911,0,0.9354479
8912,0,0.9417024
8913,0,0.94332796
8914,0,0.9447421
8915,0,0.9444953
8916,0,0.91753983
8917,0,0.8898371
8918,0,0.85743177
8919,0,0.8508004
8920,0,0.9010541
8921,0,0.92237556
8922,0,0.92833525
8923,0,0.92763627
8924,0,0.9022013
8925,0,0.87079567
8926,0,0.84551895
8927,0,0.8038294
8928,0,0.74725837
8929,0,0.6841715
8930,0,0.6357483
8931,0,0.61679715
8932,0,0.5725707
8933,0,0.528545
8934,0,0.39033735
8935,0,0.27497613
8936,0,0.19641732
8937,0,0.16606511
8938,0,0.16003223
8939,0,0.1665998
8940,0,0.1756011
8941,0,0.17525248
8942,0,0.14006613
8943,0,0.1020314
8944,0,0.079087645
8945,0,0.07451298
8946,0,0.08671507
8947,0,0.098054335
8948,0,0.076138586
8949,0,0.055136517
8950,0,0.043156162
8951,0,0.039375164
8952,0,0.033951893
8953,0,0.028261712
8954,0,0.023847552
8955,0,0.027400482
8956,0,0.0259065
8957,0,0.019821642
8958,0,0.015844826
8959,0,0.0137758
8960,0,0.013690346
8961,0,0.014286862
8962,0,0.005805305
8963,0,0.0032853822
8964,0,0.0031159457
8965,0,0.0031493967
8966,0,0.0034542817
8967,0,0.003996116
8968,0,0.0047648186
8969,0,0.00738783
8970,0,0.016469304
8971,0,0.037319098
8972,0,0.07544276
8973,0,0.08777857
8974,0,0.08876496
8975,0,0.08416333
8976,0,0.07117103
8977,0,0.06678296
8978,0,0.06588984
8979,0,0.06007339
8980,0,0.055389237
8981,0,0.053503428
8982,0,0.051719747
8983,0,0.060635556
8984,0,0.08083772
8985,0,0.12134471
8986,0,0.17045362
8987,0,0.19798781
8988,0,0.20699969
8989,0,0.21434067
8990,0,0.23856775
8991,0,0.2611695
8992,0,0.1960185
8993,0,0.17841823
8994,0,0.1666902
8995,0,0.15435551
8996,0,0.11630253
8997,0,0.0998731
8998,0,0.09865463
8999,0,0.09534233
9000,0,0.095116585
9001,0,0.0993354
9002,0,0.095758624
9003,0,0.090637736
9004,0,0.08933321
9005,0,0.08824101
9006,0,0.09967396
9007,0,0.11468756
9008,0,0.13042174
9009,0,0.13341884
9010,0,0.14097372
9011,0,0.14170602
9012,0,0.15019003
9013,0,0.14837393
9014,0,0.1540498
9015,0,0.14851001
9016,0,0.1425146
9017,0,0.13201459
9018,0,0.12301758
9019,0,0.11091828
9020,0,0.10289781
9021,0,0.09128764
9022,0,0.085592225
9023,0,0.0849925
9024,0,0.08497424
9025,0,0.08433925
9026,0,0.10607728
9027,0,0.11958171
9028,0,0.12596932
9029,0,0.12763144
9030,0,0.11629356
9031,0,0.10081275
9032,0,0.07658529
9033,0,0.06147858
9034,0,0.058301985
9035,0,0.06006075
9036,0,0.063692
9037,0,0.063717715
9038,0,0.06656187
9039,0,0.077693254
9040,0,0.08063869
9041,0,0.08110345
9042,0,0.07996803
9043,0,0.07793488
9044,0,0.1328413
9045,0,0.16376768
9046,0,0.16410092
9047,0,0.16780911
9048,0,0.15513021
9049,0,0.1280869
9050,0,0.102944985
9051,0,0.11115828
9052,0,0.132842
9053,0,0.15838762
9054,0,0.1474339
9055,0,0.14148946
9056,0,0.12208579
9057,0,0.12836334
9058,0,0.1690719
9059,0,0.22130172
9060,0,0.2588709
9061,0,0.35182002
9062,0,0.34867305
9063,0,0.357514
9064,0,0.3767034
9065,0,0.41342327
9066,0,0.40926787
9067,0,0.3858048
9068,0,0.3265908
9069,0,0.29380673
9070,0,0.2844451
9071,0,0.28667358
9072,0,0.34675667
9073,0,0.346048
9074,0,0.3361978
9075,0,0.29798633
9076,0,0.26582298
9077,0,0.22077036
9078,0,0.18499576
9079,0,0.1528955
9080,0,0.12575796
9081,0,0.104463175
9082,0,0.0773914
9083,0,0.061881118
9084,0,0.058410913
9085,0,0.059522934
9086,0,0.0584222
9087,0,0.06028559
9088,0,0.06202591
9089,0,0.064960256
9090,0,0.07489034
9091,0,0.08265236
9092,0,0.11459321
9093,0,0.17217278
9094,0,0.23274083
9095,0,0.27708125
9096,0,0.28706217
9097,0,0.26940802
9098,0,0.24050176
9099,0,0.19303213
9100,0,0.17234372
9101,0,0.17235458
9102,0,0.16448192
9103,0,0.15586981
9104,0,0.112455934
9105,0,0.09231107
9106,0,0.082641475
9107,0,0.079897664
9108,0,0.068876185
9109,0,0.06589431
9110,0,0.06348523
9111,0,0.06627934
9112,0,0.060696542
9113,0,0.07046493
9114,0,0.07903192
9115,0,0.07316655
9116,0,0.06449736
9117,0,0.058921415
9118,0,0.04425786
9119,0,0.04055506
9120,0,0.043896552
9121,0,0.044552393
9122,0,0.032573476
9123,0,0.028535109
9124,0,0.021309167
9125,0,0.01732703
9126,0,0.015020757
9127,0,0.015877964
9128,0,0.015495477
9129,0,0.0129904365
9130,0,0.01247386
9131,0,0.012186392
9132,0,0.013587096
9133,0,0.014976898
9134,0,0.017122868
9135,0,0.020268004
9136,0,0.021018008
9137,0,0.014631989
9138,0,0.010590171
9139,0,0.009250792
9140,0,0.0080597075
9141,0,0.009767979
9142,0,0.010022225
9143,0,0.013770586
9144,0,0.015913036
9145,0,0.016929405
9146,0,0.017116455
9147,0,0.019772809
9148,0,0.019215798
9149,0,0.01829433
9150,0,0.018259397
9151,0,0.019055605
9152,0,0.019232776
9153,0,0.021212826
9154,0,0.018577328
9155,0,0.015323641
9156,0,0.018113505
9157,0,0.024113923
9158,0,0.03092738
9159,0,0.047756486
9160,0,0.052140303
9161,0,0.04862655
9162,0,0.058240987
9163,0,0.07775762
9164,0,0.09919815
9165,0,0.12591009
9166,0,0.14507134
9167,0,0.14953712
9168,0,0.15863267
9169,0,0.18150339
9170,0,0.19951245
9171,0,0.2210107
9172,0,0.25608423
9173,0,0.29704225
9174,0,0.32522315
9175,0,0.36004427
9176,0,0.40868157
9177,0,0.4183609
9178,0,0.4412779
9179,0,0.45791548
9180,0,0.440543
9181,0,0.42789966
9182,0,0.4581229
9183,0,0.4899987
9184,0,0.54592156
9185,0,0.63273793
9186,0,0.6811529
9187,0,0.69377106
9188,0,0.6992397
9189,0,0.69347334
9190,0,0.7097082
9191,0,0.74212086
9192,0,0.7640101
9193,0,0.7744517
9194,0,0.79337275
9195,0,0.8109924
9196,0,0.8177031
9197,0,0.807921
9198,0,0.79302114
9199,0,0.77813
9200,0,0.77393466
9201,0,0.770765
9202,0,0.7521161
9203,0,0.75855136
9204,0,0.77217543
9205,0,0.7915611
9206,0,0.7475758
9207,0,0.7066412
9208,0,0.67834824
9209,0,0.6967083
9210,0,0.7043103
9211,0,0.6788059
9212,0,0.66133755
9213,0,0.7004329
9214,0,0.71829313
9215,0,0.75228655
9216,0,0.743236
9217,0,0.7460231
9218,0,0.7228752
9219,0,0.6948387
9220,0,0.6636286
9221,0,0.631815
9222,0,0.58346176
9223,0,0.5497947
9224,0,0.59967715
9225,0,0.53498715
9226,0,0.480006
9227,0,0.4411748
9228,0,0.43845552
9229,0,0.44310895
9230,0,0.40065232
9231,0,0.35010794
9232,0,0.2807485
9233,0,0.23218746
9234,0,0.18660218
9235,0,0.14860293
9236,0,0.11769889
9237,0,0.0935714
9238,0,0.075005256
9239,0,0.06402929
9240,0,0.05334906
9241,0,0.043989286
9242,0,0.037276965
9243,0,0.03676057
9244,0,0.0334546
9245,0,0.031573787
9246,0,0.023482027
9247,0,0.017965378
9248,0,0.014062385
9249,0,0.011044335
9250,0,0.00915834
9251,0,0.008107589
9252,0,0.0055137197
9253,0,0.0039996607
9254,0,0.0037913169
9255,0,0.0038353538
9256,0,0.0045431065
9257,0,0.004536558
9258,0,0.0044777784
9259,0,0.004186136
9260,0,0.004204066
9261,0,0.0041611237
9262,0,0.004189505
9263,0,0.0039241114
9264,0,0.0039255954
9265,0,0.0037199093
9266,0,0.0036349401
9267,0,0.0036542416
9268,0,0.0037093742
9269,0,0.0037572982
9270,0,0.003816457
9271,0,0.0038577502
9272,0,0.0039038793
9273,0,0.004047925
9274,0,0.0043644183
9275,0,0.0047582476
9276,0,0.005114353
9277,0,0.0052771447
9278,0,0.005379978
9279,0,0.005654134
9280,0,0.00569186
9281,0,0.0057000937
9282,0,0.005967998
9283,0,0.007618308
9284,0,0.012280277
9285,0,0.01377876
9286,0,0.014958189
9287,0,0.016527558
9288,0,0.01757848
9289,0,0.018361961
9290,0,0.018707603
9291,0,0.019112108
9292,0,0.020045156
9293,0,0.020289002
9294,0,0.020767521
9295,0,0.02305273
9296,0,0.023580836
9297,0,0.02330259
9298,0,0.023664124
9299,0,0.023718476
9300,0,0.02421313
9301,0,0.023934087
9302,0,0.022653125
9303,0,0.022009067
9304,0,0.02337937
9305,0,0.024132898
9306,0,0.0159383
9307,0,0.0101860445
9308,0,0.0070536025
9309,0,0.0058699334
9310,0,0.005328433
9311,0,0.0050436216
9312,0,0.0044228276
9313,0,0.003592418
9314,0,0.003621011
9315,0,0.0034474684
9316,0,0.0027895402
9317,0,0.0022456655
9318,0,0.0020927617
9319,0,0.0019758833
9320,0,0.0018414073
9321,0,0.0018017303
9322,0,0.0020806082
9323,0,0.0048967013
9324,0,0.003886924
9325,0,0.0030334236
9326,0,0.0031891041
9327,0,0.0032533696
9328,0,0.0033660238
9329,0,0.0035195951
9330,0,0.003910165
9331,0,0.004591714
9332,0,0.005441504
9333,0,0.005107571
9334,0,0.0044438564
9335,0,0.003598207
9336,0,0.0032409842
9337,0,0.003230026
9338,0,0.004407185
9339,0,0.0052448637
9340,0,0.00583874
9341,0,0.005503511
9342,0,0.0047174804
9343,0,0.005206107
9344,0,0.0058923224
9345,0,0.0076612374
9346,0,0.01029426
9347,0,0.0144627085
9348,0,0.019842679
9349,0,0.026947167
9350,0,0.035642073
9351,0,0.040847134
9352,0,0.043117017
9353,0,0.041871276
9354,0,0.035319075
9355,0,0.03308134
9356,0,0.034462474
9357,0,0.036327623
9358,0,0.038882088
9359,0,0.038540017
9360,0,0.037986238
9361,0,0.043392073
9362,0,0.045287542
9363,0,0.06588962
9364,0,0.07285481
9365,0,0.06613391
9366,0,0.061824504
9367,0,0.060931865
9368,0,0.051637348
9369,0,0.054207213
9370,0,0.04374538
9371,0,0.03667677
9372,0,0.03376494
9373,0,0.02692881
9374,0,0.010031052
9375,0,0.006894719
9376,0,0.005711984
9377,0,0.0055012982
9378,0,0.0057149394
9379,0,0.006269487
9380,0,0.0061253468
9381,0,0.00513388
9382,0,0.0040110857
9383,0,0.0031146116
9384,0,0.00270781
9385,0,0.002646586
9386,0,0.0024633198
9387,0,0.0025264819
9388,0,0.0025875717
9389,0,0.004801896
9390,0,0.005860561
9391,0,0.006303911
9392,0,0.007368322
9393,0,0.008772544
9394,0,0.007285683
9395,0,0.009035851
9396,0,0.0106039
9397,0,0.011730562
9398,0,0.0139502855
9399,0,0.015410902
9400,0,0.0142659
9401,0,0.01565294
9402,0,0.01746669
9403,0,0.01840111
9404,0,0.019529792
9405,0,0.021528633
9406,0,0.026057085
9407,0,0.028166717
9408,0,0.03487338
9409,0,0.034893464
9410,0,0.025898851
9411,0,0.024702119
9412,0,0.018524297
9413,0,0.013806703
9414,0,0.011188614
9415,0,0.010040125
9416,0,0.008263778
9417,0,0.007767259
9418,0,0.008290108
9419,0,0.007871682
9420,0,0.0078520775
9421,0,0.008158772
9422,0,0.008481285
9423,0,0.008421089
9424,0,0.006987095
9425,0,0.005545284
9426,0,0.0044463463
9427,0,0.003559903
9428,0,0.0032340137
9429,0,0.0030700571
9430,0,0.0031088134
9431,0,0.0026695735
9432,0,0.0032100363
9433,0,0.004558472
9434,0,0.0052742395
9435,0,0.005407479
9436,0,0.005135115
9437,0,0.0048620966
9438,0,0.004518765
9439,0,0.0043702987
9440,0,0.003964111
9441,0,0.004038133
9442,0,0.0034175469
9443,0,0.00347931
9444,0,0.005636951
9445,0,0.008190966
9446,0,0.010005934
9447,0,0.010326403
9448,0,0.010564411
9449,0,0.010623313
9450,0,0.0079045575
9451,0,0.007785629
9452,0,0.009013458
9453,0,0.011455489
9454,0,0.014450493
9455,0,0.013005216
9456,0,0.012132303
9457,0,0.013204934
9458,0,0.013698249
9459,0,0.013381632
9460,0,0.014009337
9461,0,0.016167907
9462,0,0.0138415145
9463,0,0.013104436
9464,0,0.012538573
9465,0,0.013208762
9466,0,0.012963886
9467,0,0.01332044
9468,0,0.011941925
9469,0,0.0091895815
9470,0,0.007886868
9471,0,0.007275747
9472,0,0.0072335475
9473,0,0.0070911925
9474,0,0.006490732
9475,0,0.0056658527
9476,0,0.0050920728
9477,0,0.004469116
9478,0,0.0039208047
9479,0,0.0035066498
9480,0,0.0032443828
9481,0,0.0036049369
9482,0,0.0009356768
9483,0,0.0002504414
9484,0,0.0001358932
9485,0,0.000108262844
9486,0,9.519553e-05
9487,0,7.831248e-05
9488,0,6.624897e-05
9489,0,6.045052e-05
9490,0,5.371036e-05
9491,0,4.9068272e-05
9492,0,4.868542e-05
9493,0,4.5949586e-05
9494,0,4.1364812e-05
9495,0,4.09614e-05
9496,0,4.1064184e-05
9497,0,4.0923172e-05
9498,0,3.8673676e-05
9499,0,3.911461e-05
9500,0,4.257481e-05
9501,0,4.1462285e-05
9502,0,3.968159e-05
9503,0,2.7721973e-05
9504,0,2.2313494e-05
9505,0,2.1555916e-05
9506,0,2.1556676e-05
9507,0,2.1414886e-05
9508,0,2.0684818e-05
9509,0,2.0970092e-05
9510,0,2.1863796e-05
9511,1,2.0884974e-05
9512,1,2.1339232e-05
9513,1,2.3593242e-05
9514,1,2.40026e-05
9515,1,2.8501898e-05
9516,1,3.3093387e-05
9517,1,4.310599e-05
9518,1,5.8508347e-05
9519,1,7.683115e-05
9520,1,7.557404e-05
9521,1,7.00515e-05
9522,1,8.4968e-05
9523,1,0.00010718529
9524,1,0.00025828648
9525,1,0.00040007278
9526,1,0.0005326574
9527,1,0.0006419154
9528,1,0.0007977997
9529,1,0.00070282345
9530,1,0.00052454014
9531,1,0.0004115684
9532,1,0.0004952519
9533,1,0.0007106846
9534,1,0.00093335245
9535,1,0.0015515982
9536,1,0.0021935909
9537,1,0.0022713698
9538,1,0.002512999
9539,1,0.0028733271
9540,1,0.0030237327
9541,1,0.0029224018
9542,1,0.0027881067
9543,1,0.0022774478
9544,1,0.002131015
9545,1,0.0021751462
9546,1,0.0025391188
9547,1,0.0023702167
9548,1,0.0022022265
9549,1,0.002293804
9550,1,0.0033040675
9551,1,0.0033640983
9552,1,0.0040760217
9553,1,0.004819577
9554,1,0.005394746
9555,1,0.0053585516
9556,1,0.0037686203
9557,1,0.002295698
9558,1,0.001926048
9559,1,0.0045707417
9560,1,0.014645973
9561,1,0.02951135
9562,1,0.037611146
9563,1,0.063154176
9564,1,0.09783042
9565,1,0.13159144
9566,1,0.1500642
9567,1,0.153275
9568,1,0.15898894
9569,1,0.16502732
9570,1,0.23751146
9571,1,0.40497756
9572,1,0.5792134
9573,1,0.6917559
9574,1,0.7326225
9575,1,0.7893097
9576,1,0.80111736
9577,1,0.8619038
9578,1,0.90036064
9579,1,0.9030194
9580,1,0.90658486
9581,1,0.9117184
9582,1,0.86965954
9583,1,0.7619899
9584,1,0.66225046
9585,1,0.6205172
9586,1,0.6427512
9587,1,0.6835057
9588,1,0.649357
9589,1,0.61037606
9590,1,0.5724434
9591,1,0.62544143
9592,1,0.66390705
9593,1,0.75922537
9594,1,0.8116084
9595,1,0.840783
9596,1,0.8642691
9597,1,0.8739953
9598,1,0.8882881
9599,1,0.90457094
9600,1,0.93283176
9601,1,0.9443507
9602,1,0.9462705
9603,1,0.9380213
9604,1,0.9112077
9605,1,0.8731414
9606,1,0.8451557
9607,1,0.87233067
9608,1,0.9133435
9609,1,0.9187013
9610,1,0.9179935
9611,1,0.89962614
9612,1,0.9158108
9613,1,0.92617893
9614,1,0.93278414
9615,1,0.9381229
9616,1,0.9436588
9617,1,0.94115555
9618,1,0.9341758
9619,1,0.9320402
9620,1,0.935534
9621,1,0.9328944
9622,1,0.93549675
9623,1,0.9400469
9624,1,0.94480413
9625,1,0.95490265
9626,1,0.96105665
9627,1,0.96289885
9628,1,0.9697194
9629,1,0.9711738
9630,1,0.96863055
9631,1,0.96898735
9632,1,0.97134376
9633,1,0.97257274
9634,1,0.9740718
9635,1,0.9741701
9636,1,0.9765494
9637,1,0.9775999
9638,1,0.9803305
9639,1,0.98308563
9640,1,0.9841539
9641,1,0.98375595
9642,1,0.9840933
9643,1,0.98473305
9644,1,0.9843796
9645,1,0.9858124
9646,1,0.98693746
9647,1,0.9897166
9648,1,0.9917823
9649,1,0.9929577
9650,1,0.993669
9651,1,0.9939831
9652,1,0.99415624
9653,1,0.9943961
9654,1,0.9866768
9655,1,0.97296655
9656,1,0.96343344
9657,1,0.9569347
9658,1,0.9568969
9659,1,0.958862
9660,1,0.95953006
9661,1,0.96400136
9662,1,0.9661914
9663,1,0.9672519
9664,1,0.9682547
9665,1,0.9692374
9666,1,0.97136575
9667,1,0.9694008
9668,1,0.969654
9669,1,0.9692775
9670,1,0.9695609
9671,1,0.9661868
9672,1,0.96314514
9673,1,0.94111735
9674,1,0.9203879
9675,1,0.8708004
9676,1,0.80112386
9677,1,0.71137506
9678,1,0.6079108
9679,1,0.5333344
9680,1,0.41931057
9681,1,0.35629123
9682,1,0.32385075
9683,1,0.30229574
9684,1,0.29270148
9685,1,0.2984987
9686,1,0.3013739
9687,1,0.30338493
9688,1,0.3130467
9689,1,0.31289992
9690,1,0.312887
9691,1,0.33552682
9692,1,0.34171984
9693,1,0.33874717
9694,1,0.3408243
9695,1,0.36297145
9696,1,0.42601284
9697,1,0.53012985
9698,1,0.6794705
9699,1,0.81917465
9700,1,0.88021886
9701,1,0.9332745
9702,1,0.9681972
9703,1,0.9873948
9704,1,0.9934203
9705,1,0.99571335
9706,1,0.9967272
9707,1,0.9972699
9708,1,0.99734384
9709,1,0.997537
9710,1,0.99758816
9711,1,0.99759007
9712,1,0.9977252
9713,1,0.9978333
9714,1,0.9977958
9715,1,0.99774396
9716,1,0.9977164
9717,1,0.9976628
9718,1,0.9978728
9719,1,0.99792767
9720,1,0.9980116
9721,1,0.9980075
9722,1,0.99799323
9723,1,0.9979418
9724,1,0.99799275
9725,1,0.9980855
9726,1,0.9981371
9727,1,0.99818426
9728,1,0.99821293
9729,1,0.9982284
9730,1,0.9988133
9731,1,0.9989557
9732,1,0.9990107
9733,1,0.99904937
9734,1,0.9990427
9735,1,0.9990564
9736,1,0.9990615
9737,1,0.9991854
9738,1,0.9992017
9739,1,0.99921906
9740,1,0.99923396
9741,1,0.9992472
9742,1,0.9993001
9743,1,0.9993131
9744,1,0.99934095
9745,1,0.9993407
9746,1,0.99943274
9747,1,0.99945444
9748,1,0.99937624
9749,1,0.99933547
9750,1,0.9993079
9751,1,0.9992907
9752,1,0.99928373
9753,1,0.99928755
9754,1,0.9993911
9755,1,0.99937314
9756,1,0.9993656
9757,1,0.9993717
9758,1,0.9992292
9759,1,0.9991824
9760,1,0.9991867
9761,1,0.9991642
9762,1,0.9990965
9763,1,0.99906117
9764,1,0.9990447
9765,1,0.99905115
9766,1,0.99903643
9767,1,0.9990387
9768,1,0.9989705
9769,1,0.9988662
9770,1,0.9987087
9771,1,0.9985721
9772,1,0.998406
9773,1,0.99831843
9774,1,0.9982919
9775,1,0.9983125
9776,1,0.9983235
9777,1,0.9983511
9778,1,0.99837506
9779,1,0.99836856
9780,1,0.9983645
9781,1,0.9984744
9782,1,0.99853945
9783,1,0.9988531
9784,1,0.9989417
9785,1,0.9991335
9786,1,0.9991498
9787,1,0.9991574
9788,1,0.9991254
9789,1,0.9991499
9790,1,0.9992507
9791,1,0.99920744
9792,1,0.9991769
9793,1,0.9991861
9794,1,0.9991666
9795,1,0.9991431
9796,1,0.99916744
9797,1,0.9991642
9798,1,0.99914324
9799,1,0.99912614
9800,1,0.9991584
9801,1,0.999161
9802,1,0.99917406
9803,1,0.99918336
9804,1,0.9991738
9805,1,0.9991491
9806,1,0.9991416
9807,1,0.99914837
9808,1,0.9991829
9809,1,0.9992192
9810,1,0.99925333
9811,1,0.9992449
9812,1,0.9992405
9813,1,0.9992393
9814,1,0.9992636
9815,1,0.99927765
9816,1,0.999286
9817,1,0.9992969
9818,1,0.9993005
9819,1,0.99929667
9820,1,0.9992274
9821,1,0.9992005
9822,1,0.99918956
9823,1,0.999166
9824,1,0.99914694
9825,1,0.9991708
9826,1,0.9992397
9827,1,0.9992536
9828,1,0.99927
9829,1,0.9992717
9830,1,0.99930334
9831,1,0.99931407
9832,1,0.9993211
9833,1,0.99933773
9834,1,0.9993562
9835,1,0.9993405
9836,1,0.999335
9837,1,0.99932885
9838,1,0.9993337
9839,1,0.9993393
9840,1,0.9993506
9841,1,0.9993556
9842,1,0.9993674
9843,1,0.9991248
9844,1,0.99912995
9845,1,0.99924904
9846,1,0.9992755
9847,1,0.99930215
9848,1,0.999335
9849,1,0.99936706
9850,1,0.9993961
9851,1,0.9994184
9852,1,0.99942124
9853,1,0.99941957
9854,1,0.99942243
9855,1,0.9994373
9856,1,0.99942684
9857,1,0.9994248
9858,1,0.9993969
9859,1,0.9993772
9860,1,0.99936324
9861,1,0.99936205
9862,1,0.9993656
9863,1,0.99939096
9864,1,0.9993832
