,is_user,result
28682,1,0.612901922868863
28683,1,0.612901922868863
28684,1,0.573451409454998
28685,1,0.573451409454998
28686,1,0.6126469941532269
28687,1,0.549400083041535
28688,1,0.549400083041535
28689,1,0.549400083041535
28690,1,0.549400083041535
28691,1,0.6097984077189678
28692,1,0.6097984077189678
28693,1,0.6097984077189678
28694,1,0.6097984077189678
28695,1,0.6097984077189678
28696,1,0.754445413324202
28697,1,0.7553321804474417
28698,1,0.7062462798982435
28699,1,0.7062462798982435
28700,1,0.6878499701689323
28701,1,0.7062462798982435
28702,1,0.6576126517123339
28703,1,0.7062462798982435
28704,1,0.7062462798982435
28705,1,0.7062462798982435
28706,1,0.7062462798982435
28707,1,0.6096775915031682
28708,1,0.6096775915031682
28709,1,0.6096775915031682
28710,1,0.7070697103941996
28711,1,0.7070697103941996
28712,1,0.7641374307119067
28713,1,0.7641374307119067
28714,1,0.7400460357228626
28715,1,0.7400460357228626
28716,1,0.7400460357228626
28717,1,0.7400460357228626
28718,1,0.7400460357228626
28719,1,0.7400460357228626
28720,1,0.7400460357228626
28721,1,0.7400460357228626
28722,1,0.7400460357228626
28723,1,0.7892844071452337
28724,1,0.7892844071452337
28725,1,0.7892844071452337
28726,1,0.7892844071452337
28727,1,0.8319069035443827
28728,1,0.8400154193416192
28729,1,0.8400154193416192
28730,1,0.8400154193416192
28731,1,0.8400154193416192
28732,1,0.8400154193416192
28733,1,0.8400154193416192
28734,1,0.9946209449936013
28735,1,0.9946209449936013
28736,1,0.9946209449936013
28737,1,0.9946209449936013
28738,1,0.9946209449936013
28739,1,0.9946209449936013
28740,1,0.9703635537558204
28741,1,0.9703635537558204
28742,1,0.9703635537558204
28743,1,0.9703635537558204
28744,1,0.8691261395251668
28745,1,0.8691261395251668
28746,1,0.8691261395251668
28747,1,0.8691261395251668
28748,1,0.8691261395251668
28749,1,0.8691261395251668
28750,1,0.8691261395251668
28751,1,0.8691261395251668
28752,1,0.8691261395251668
28753,1,0.8691261395251668
28754,1,0.8691261395251668
28755,1,0.8549472409991353
28756,1,0.8549472409991353
28757,1,0.8549472409991353
28758,1,0.8549472409991353
28759,1,0.8549472409991353
28760,1,0.8260874757855037
28761,1,0.8260874757855037
28762,1,0.8178379020882691
28763,1,0.8178379020882691
28764,1,0.7780864258329938
28765,1,0.7780864258329938
28766,1,0.7780864258329938
28767,1,0.7780864258329938
28768,1,0.7780864258329938
28769,1,0.7780864258329938
28770,1,0.7780864258329938
28771,1,0.7780864258329938
28772,1,0.802908553168054
28773,1,0.802908553168054
28774,1,0.802908553168054
28775,1,0.802908553168054
28776,1,0.81619432068579
28777,1,0.7910494442222206
28778,1,0.7910494442222206
28779,1,0.7910494442222206
28780,1,0.7910494442222206
28781,1,0.7910494442222206
28782,1,0.7910494442222206
28783,1,0.7910494442222206
28784,1,0.7910494442222206
28785,1,0.7910494442222206
28786,1,0.7910494442222206
28787,1,0.7910494442222206
28788,1,0.7910494442222206
28789,1,0.7910494442222206
28790,1,0.7732924549188445
28791,1,0.7732924549188445
28792,1,0.6739431466096474
28793,1,0.6739431466096474
28794,1,0.7487594846352454
28795,1,0.7089042572774963
28796,1,0.7089042572774963
28797,1,0.7089042572774963
28798,1,0.7504578103519687
28799,1,0.7504578103519687
28800,1,0.7504578103519687
28801,1,0.7504578103519687
28802,1,0.7378941450416665
28803,1,0.7378941450416665
28804,1,0.7378941450416665
28805,1,0.7302010444871146
28806,1,0.7302010444871146
28807,1,0.7302010444871146
28808,1,0.7302010444871146
28809,1,0.7302010444871146
28810,1,0.7302010444871146
28811,1,0.7302010444871146
28812,1,0.6860091646852252
28813,1,0.6860091646852252
28814,1,0.6684200332508021
28815,1,0.6684200332508021
28816,1,0.6684200332508021
28817,1,0.6684200332508021
28818,1,0.6684200332508021
28819,1,0.6684200332508021
28820,1,0.6684200332508021
28821,1,0.6684200332508021
28822,1,0.5975647122688992
28823,1,0.5975647122688992
28824,1,0.5975647122688992
28825,1,0.6358991780145138
28826,1,0.5675752991906566
28827,1,0.6103740545288494
28828,1,0.56275825202063
28829,1,0.5675752991906566
28830,1,0.5675752991906566
28831,1,0.5675752991906566
28832,1,0.7091991658587735
28833,1,0.6522665042771144
28834,1,0.6522665042771144
28835,1,0.6570011344179227
28836,1,0.6522665042771144
28837,1,0.6522665042771144
28838,1,0.7070868047212362
28839,1,0.6522665042771144
28840,1,0.6522665042771144
28841,1,0.6522665042771144
28842,1,0.7958713061577769
28843,1,0.7569417968146245
28844,1,0.7569417968146245
28845,1,0.7569417968146245
28846,1,0.7569417968146245
28847,1,0.7747643533203578
28848,1,0.7297613982246689
28849,1,0.6932002046773685
28850,1,0.6932002046773685
28851,1,0.6932002046773685
28852,1,0.7511526995703649
28853,1,0.7511526995703649
28854,1,0.7511526995703649
28855,1,0.7511526995703649
28856,1,0.7511526995703649
28857,1,0.7511526995703649
28858,1,0.7511526995703649
28859,1,0.7511526995703649
28860,1,0.7511526995703649
28861,1,0.7511526995703649
28862,1,0.7511526995703649
28863,1,0.7511526995703649
28864,1,0.7511526995703649
28865,1,0.7511526995703649
28866,1,0.7511526995703649
28867,1,0.7511526995703649
28868,1,0.7511526995703649
28869,1,0.7511526995703649
28870,1,0.7511526995703649
28871,1,0.7511526995703649
28872,1,0.7511526995703649
28873,1,0.7511526995703649
28874,1,0.7511526995703649
28875,1,0.7416316142137132
28876,1,0.7416316142137132
28877,1,0.7416316142137132
28878,1,0.7416316142137132
28879,1,0.7416316142137132
28880,1,0.7416316142137132
28881,1,0.7416316142137132
28882,1,0.6744676768917944
28883,1,0.6744676768917944
28884,1,0.6744676768917944
28885,1,0.6744676768917944
28886,1,0.6353937694876503
28887,1,0.6353937694876503
28888,1,0.6353937694876503
28889,1,0.6353937694876503
28890,1,0.6353937694876503
28891,1,0.6353937694876503
28892,1,0.6353937694876503
28893,1,0.6524787745104679
28894,1,0.6524787745104679
28895,1,0.6524787745104679
28896,1,0.6102170946977824
28897,1,0.5986647907362896
28898,1,0.5986647907362896
28899,1,0.6459387085135747
28900,1,0.6164539194136247
28901,1,0.7457586393040786
28902,1,0.5769551802475731
28903,1,0.5769551802475731
28904,1,0.5769551802475731
28905,1,0.5769551802475731
28906,1,0.6709364902699873
28907,1,0.5769551802475731
28908,1,0.5769551802475731
28909,1,0.5769551802475731
28910,1,0.5769551802475731
28911,1,0.5769551802475731
28912,1,0.5769551802475731
28913,1,0.6923255905699283
28914,1,0.6796868600676552
28915,1,0.6807048513165327
28916,1,0.6609892790016225
28917,1,0.6609892790016225
28918,1,0.6926586692615219
28919,1,0.6609892790016225
28920,1,0.6609892790016225
28921,1,0.6609892790016225
28922,1,0.6609892790016225
28923,1,0.6701256512359562
28924,1,0.6895263592892125
28925,1,0.6895263592892125
28926,1,0.6895263592892125
28927,1,0.7411211523543596
28928,1,0.6895263592892125
28929,1,0.6895263592892125
28930,1,0.6792757867811284
28931,1,0.6792757867811284
28932,1,0.6459780313577307
28933,1,0.6459780313577307
28934,1,0.6459780313577307
28935,1,0.6459780313577307
28936,1,0.6631496640982361
28937,1,0.6631496640982361
28938,1,0.6631496640982361
28939,1,0.6631496640982361
28940,1,0.6200942655364236
28941,1,0.6200942655364236
28942,1,0.6200942655364236
28943,1,0.6200942655364236
28944,1,0.6447942025992428
28945,1,0.6745693194809507
28946,1,0.6745693194809507
28947,1,0.6745693194809507
28948,1,0.6745693194809507
28949,1,0.7395556393017054
28950,1,0.8131281977584524
28951,1,0.7494104782765947
28952,1,0.8131281977584524
28953,1,0.8131281977584524
28954,1,0.8131281977584524
28955,1,0.8131281977584524
28956,1,0.8131281977584524
28957,1,0.8131281977584524
28958,1,0.8131281977584524
28959,1,0.8131281977584524
28960,1,0.8131281977584524
28961,1,0.8131281977584524
28962,1,0.8131281977584524
28963,1,0.8131281977584524
28964,1,0.8131281977584524
28965,1,0.7798070719233463
28966,1,0.7798070719233463
28967,1,0.7798070719233463
28968,1,0.7798070719233463
28969,1,0.7798070719233463
28970,1,0.7798070719233463
28971,1,0.7798070719233463
28972,1,0.7798070719233463
28973,1,0.7798070719233463
28974,1,0.7678732676652334
28975,1,0.7678732676652334
28976,1,0.7678732676652334
28977,0,0.7678732676652334
28978,0,0.7678732676652334
28979,0,0.7678732676652334
28980,0,0.7449289407914919
28981,0,0.7449289407914919
28982,0,0.7449289407914919
28983,0,0.7449289407914919
28984,0,0.7826168144605927
28985,0,0.7449289407914919
28986,0,0.7449289407914919
28987,0,0.7449289407914919
28988,0,0.7449289407914919
28989,0,0.7449289407914919
28990,0,0.8913729529793295
28991,0,0.8913729529793295
28992,0,0.8913729529793295
28993,0,0.8913729529793295
28994,0,0.9995009185847243
28995,0,0.9995009185847243
28996,0,0.9995009185847243
28997,0,0.9995009185847243
28998,0,0.9995009185847243
28999,0,
29000,0,
29001,0,
29002,0,
29003,0,
29004,0,
29005,0,
29006,0,
29007,0,
29008,0,
29009,0,
29010,0,
29011,0,
29012,0,
29013,0,
29014,0,
29015,0,
29016,0,
29017,0,
29018,0,
29019,0,
29020,0,
29021,0,
29022,0,
29023,0,
29024,0,
29025,0,
29026,0,
29027,0,
29028,0,
29029,0,
29030,0,
29031,0,
29032,0,
29033,0,
29034,0,
29035,0,
29036,0,
29037,0,
29038,0,
29039,0,
29040,0,
29041,0,
29042,0,
29043,0,
29044,0,
29045,0,
29046,0,
29047,0,
29048,0,
29049,0,
29050,0,
29051,0,
29052,0,
29053,0,
29054,0,
29055,0,
29056,0,
29057,0,
29058,0,
29059,0,
29060,0,
29061,0,
29062,0,
29063,0,
29064,0,
29065,0,
29066,0,
29067,0,
29068,0,
29069,0,
29070,0,
29071,0,
29072,0,
29073,0,
29074,0,
29075,0,
29076,0,
29077,0,
29078,0,
29079,0,
29080,0,
29081,0,
29082,0,
29083,0,
29084,0,
29085,0,
29086,0,
29087,0,
29088,0,
29089,0,
29090,0,
29091,0,
29092,0,
29093,0,
29094,0,
29095,0,
29096,0,
29097,0,
29098,0,
29099,0,
29100,0,
29101,0,
29102,0,
29103,0,
29104,0,
29105,0,
29106,0,
29107,0,
29108,0,
29109,0,
29110,0,
29111,0,
29112,0,
29113,0,
29114,0,
29115,0,
29116,0,
29117,0,
29118,0,
29119,0,
29120,0,
29121,0,
29122,0,
29123,0,
29124,0,
29125,0,
29126,0,
29127,0,
29128,0,
29129,0,
29130,0,
29131,0,
29132,0,
29133,0,
29134,0,
29135,0,
29136,0,
29137,0,
29138,0,
29139,0,
29140,0,
29141,0,
29142,0,
29143,0,
29144,0,
29145,0,
29146,0,
29147,0,
29148,0,
29149,0,
29150,0,
29151,0,
29152,0,
29153,0,
29154,0,
29155,0,
29156,0,
29157,0,
29158,0,
29159,0,
29160,0,
29161,0,
29162,0,
29163,0,
29164,0,
29165,0,
29166,0,
29167,0,
29168,0,
29169,0,
29170,0,
29171,0,
29172,0,
29173,0,
29174,0,
29175,0,
29176,0,
29177,0,
29178,0,
29179,0,
29180,0,
29181,0,
29182,0,
29183,0,
29184,0,
29185,0,
29186,0,
29187,0,
29188,0,
29189,0,
29190,0,
29191,0,
29192,0,
29193,0,
29194,0,
29195,0,
29196,0,
29197,0,
29198,0,
29199,0,
29200,0,
29201,0,
29202,0,
29203,0,
29204,0,
29205,0,
29206,0,
29207,0,
29208,0,
29209,0,
29210,0,
29211,0,
29212,0,
29213,0,
29214,0,
29215,0,
29216,0,
29217,0,
29218,0,
29219,0,
29220,0,
29221,0,
29222,0,
29223,0,
29224,0,
29225,0,
29226,0,
29227,0,
29228,0,
29229,0,
29230,0,0.9768391297131773
29231,0,0.9768391297131773
29232,0,0.9768391297131773
29233,0,0.9768391297131773
29234,0,0.9768391297131773
29235,0,0.9768391297131773
29236,0,0.9768391297131773
29237,0,0.9768391297131773
29238,0,0.9768391297131773
29239,0,0.9768391297131773
29240,0,0.9768391297131773
29241,0,0.9768391297131773
29242,0,0.9768391297131773
29243,0,0.9768391297131773
29244,0,0.9768391297131773
29245,0,0.9768391297131773
29246,0,0.9768391297131773
29247,0,0.9768391297131773
29248,0,0.9768391297131773
29249,0,0.9768391297131773
29250,0,0.9768391297131773
29251,0,0.9768391297131773
29252,0,0.9768391297131773
29253,0,0.9768391297131773
29254,0,0.9768391297131773
29255,0,0.9768391297131773
29256,0,0.9768391297131773
29257,0,0.9768391297131773
29258,0,0.9768391297131773
29259,0,0.9768391297131773
29260,0,0.9768391297131773
29261,0,0.9768391297131773
29262,0,0.9768391297131773
29263,0,0.9768391297131773
29264,0,0.9768391297131773
29265,0,0.9768391297131773
29266,0,0.9768391297131773
29267,0,0.9768391297131773
29268,0,0.9768391297131773
29269,0,0.9768391297131773
29270,0,0.9768391297131773
29271,0,0.9768391297131773
29272,0,0.9768391297131773
29273,0,0.9768391297131773
29274,0,0.9768391297131773
29275,0,0.9768391297131773
29276,0,0.9768391297131773
29277,0,0.9768391297131773
29278,0,0.9768391297131773
29279,0,0.9768391297131773
29280,0,
29281,0,
29282,0,
29283,0,
29284,0,
29285,0,
29286,0,
29287,0,
29288,0,
29289,0,
29290,0,
29291,0,
29292,0,
29293,0,
29294,0,
29295,0,
29296,0,
29297,0,
29298,0,
29299,0,
29300,0,
29301,0,
29302,0,
29303,0,
29304,0,
29305,0,
29306,0,
29307,0,
29308,0,
29309,0,
29310,0,
29311,0,
29312,0,
29313,0,
29314,0,
29315,0,
29316,0,
29317,0,
29318,0,
29319,0,
29320,0,
29321,0,
29322,0,
29323,0,
29324,0,
29325,0,
29326,0,
29327,0,
29328,0,
29329,0,
29330,0,
29331,0,
29332,0,
29333,0,
29334,0,
29335,0,
29336,0,
29337,0,
29338,0,
29339,0,
29340,0,
29341,0,
29342,0,0.7040153376289269
29343,0,0.7040153376289269
29344,0,0.7040153376289269
29345,0,0.7040153376289269
29346,0,0.7040153376289269
29347,0,0.7040153376289269
29348,0,0.7040153376289269
29349,0,0.7040153376289269
29350,0,0.7040153376289269
29351,0,0.7040153376289269
29352,0,0.7040153376289269
29353,0,0.7040153376289269
29354,0,0.7040153376289269
29355,0,0.7040153376289269
29356,0,0.7040153376289269
29357,0,0.7040153376289269
29358,0,0.7040153376289269
29359,0,0.7040153376289269
29360,0,0.7040153376289269
29361,0,0.7040153376289269
29362,0,0.7040153376289269
29363,0,0.7040153376289269
29364,0,0.7040153376289269
29365,0,0.7040153376289269
29366,0,0.7040153376289269
29367,0,0.7040153376289269
29368,0,0.7040153376289269
29369,0,0.7040153376289269
29370,0,0.7040153376289269
29371,0,0.7040153376289269
29372,0,0.7040153376289269
29373,0,0.7040153376289269
29374,0,0.7040153376289269
29375,0,0.7040153376289269
29376,0,0.7040153376289269
29377,0,0.7040153376289269
29378,0,0.7040153376289269
29379,0,0.7040153376289269
29380,0,0.7040153376289269
29381,0,0.7040153376289269
29382,0,0.7040153376289269
29383,0,0.7040153376289269
29384,0,0.7040153376289269
29385,0,0.7040153376289269
29386,0,0.7040153376289269
29387,0,0.7040153376289269
29388,0,0.7040153376289269
29389,0,0.7040153376289269
29390,0,0.7040153376289269
29391,0,0.7040153376289269
29392,0,
29393,0,
29394,0,
29395,0,
29396,0,
29397,0,
29398,0,
29399,0,
29400,0,
29401,0,
29402,0,
29403,0,
29404,0,
29405,0,
29406,0,
29407,0,
29408,0,
29409,0,
29410,0,
29411,0,
29412,0,
29413,0,
29414,0,
29415,0,
29416,0,
29417,0,
29418,0,
29419,0,
29420,0,
29421,0,
29422,0,
29423,0,
29424,0,
29425,0,
29426,0,
29427,0,
29428,0,
29429,0,
29430,0,
29431,0,
29432,0,
29433,0,
29434,0,
29435,0,
29436,0,
29437,0,
29438,0,
29439,0,
29440,0,
29441,0,
29442,0,
29443,0,
29444,0,
29445,0,
29446,0,
29447,0,
29448,0,0.9114961008788669
29449,0,0.9114961008788669
29450,0,0.9114961008788669
29451,0,0.9114961008788669
29452,0,0.9114961008788669
29453,0,0.9114961008788669
29454,0,0.9114961008788669
29455,0,0.9114961008788669
29456,0,0.9114961008788669
29457,0,0.9152472780238938
29458,0,0.9152472780238938
29459,0,0.9152472780238938
29460,0,0.9152472780238938
29461,0,0.9152472780238938
29462,0,0.9152472780238938
29463,0,0.9152472780238938
29464,0,0.9152472780238938
29465,0,0.9152472780238938
29466,0,0.9152472780238938
29467,0,0.9152472780238938
29468,0,0.9152472780238938
29469,0,0.9152472780238938
29470,0,0.9152472780238938
29471,0,0.9152472780238938
29472,0,0.9152472780238938
29473,0,0.9152472780238938
29474,0,0.9152472780238938
29475,0,0.9152472780238938
29476,0,0.9152472780238938
29477,0,0.9152472780238938
29478,0,0.9152472780238938
29479,0,0.9152472780238938
29480,0,0.9152472780238938
29481,0,0.9152472780238938
29482,0,0.9152472780238938
29483,0,0.9152472780238938
29484,0,0.9152472780238938
29485,0,0.9152472780238938
29486,0,0.9152472780238938
29487,0,0.9152472780238938
29488,0,0.9152472780238938
29489,0,0.9152472780238938
29490,0,0.9152472780238938
29491,0,0.9152472780238938
29492,0,0.9152472780238938
29493,0,0.9152472780238938
29494,0,0.9152472780238938
29495,0,0.9152472780238938
29496,0,0.9152472780238938
29497,0,0.9152472780238938
29498,0,0.9189984551689209
29499,0,0.9189984551689209
29500,0,0.9189984551689209
29501,0,0.9189984551689209
29502,0,0.9189984551689209
29503,0,0.9189984551689209
29504,0,0.9189984551689209
29505,0,0.9189984551689209
29506,0,0.9189984551689209
29507,0,
29508,0,
29509,0,
29510,0,
29511,0,
29512,0,
29513,0,
29514,0,
29515,0,
29516,0,
29517,0,
29518,0,
29519,0,
29520,0,
29521,0,
29522,0,
29523,0,
29524,0,
29525,0,
29526,0,
29527,0,
29528,0,
29529,0,
29530,0,
29531,0,
29532,0,
29533,0,
29534,0,
29535,0,
29536,0,
29537,0,
29538,0,
29539,0,
29540,0,
29541,0,
29542,0,
29543,0,
29544,0,
29545,0,
29546,0,
29547,0,
29548,0,
29549,0,
29550,0,
29551,0,
29552,0,0.9699261937872504
29553,0,0.9699261937872504
29554,0,0.9699261937872504
29555,0,0.9699261937872504
29556,0,0.9699261937872504
29557,0,0.9699261937872504
29558,0,0.9699261937872504
29559,0,0.9699261937872504
29560,0,0.9699261937872504
29561,0,0.9699261937872504
29562,0,0.9699261937872504
29563,0,0.9699261937872504
29564,0,0.9699261937872504
29565,0,0.9699261937872504
29566,0,0.9699261937872504
29567,0,0.9699261937872504
29568,0,0.9699261937872504
29569,0,0.9699261937872504
29570,0,0.9699261937872504
29571,0,0.9699261937872504
29572,0,0.9699261937872504
29573,0,0.9699261937872504
29574,0,0.9699261937872504
29575,0,0.9699261937872504
29576,0,0.9699261937872504
29577,0,0.9699261937872504
29578,0,0.9699261937872504
29579,0,0.9699261937872504
29580,0,0.9699261937872504
29581,0,0.9699261937872504
29582,0,0.9699261937872504
29583,0,0.9699261937872504
29584,0,0.9699261937872504
29585,0,0.9699261937872504
29586,0,0.9699261937872504
29587,0,0.9699261937872504
29588,0,0.9699261937872504
29589,0,0.9699261937872504
29590,0,0.9699261937872504
29591,0,0.9699261937872504
29592,0,0.9699261937872504
29593,0,0.9699261937872504
29594,0,0.9699261937872504
29595,0,0.9699261937872504
29596,0,0.9699261937872504
29597,0,0.9699261937872504
29598,0,0.9699261937872504
29599,0,0.9699261937872504
29600,0,0.9699261937872504
29601,0,0.9699261937872504
29602,0,
29603,0,
29604,0,
29605,0,
29606,0,
29607,0,
29608,0,
29609,0,
29610,0,
29611,0,
29612,0,
29613,0,
29614,0,
29615,0,
29616,0,
29617,0,
29618,0,
29619,0,
29620,0,
29621,0,
29622,0,
29623,0,
29624,0,
29625,0,
29626,0,
29627,0,
29628,0,
29629,0,
29630,0,
29631,0,
29632,0,
29633,0,
29634,0,
29635,0,
29636,0,
29637,0,
29638,0,0.9589424187103053
29639,0,
29640,0,
29641,0,
29642,0,
29643,0,
29644,0,
29645,0,
29646,0,
29647,0,
29648,0,
29649,0,
29650,0,
29651,0,
29652,0,
29653,0,
29654,0,
29655,0,
29656,0,
29657,0,
29658,0,
29659,0,
29660,0,
29661,0,
29662,0,
29663,0,
29664,0,
29665,0,
29666,0,
29667,0,
29668,0,
29669,0,
29670,0,
29671,0,
29672,0,
29673,0,
29674,0,
29675,0,
29676,0,
29677,0,
29678,0,
29679,0,
29680,0,
29681,0,
29682,0,
