,imposter,user,Rolling Imposter,Rolling User
16722,1.33E-10,1.54E-07,2.40E-02,2.86E-04
16723,0.001345014,2.22E-07,2.32E-02,2.86E-04
16724,3.84E-05,4.68E-16,2.32E-02,2.82E-04
16725,5.79E-10,4.64E-07,2.32E-02,2.37E-04
16726,5.79E-10,1.37E-14,2.32E-02,2.37E-04
16727,5.79E-10,0.001345014,2.32E-02,2.82E-04
16728,0.001345014,6.01E-17,2.33E-02,2.82E-04
16729,6.63E-08,1.37E-14,2.32E-02,2.60E-04
16730,8.81E-13,6.63E-08,3.48E-04,2.38E-04
16731,1.82E-06,1.33E-10,3.48E-04,2.38E-04
16732,0.00433406,6.71E-16,3.35E-04,2.38E-04
16733,0.001345014,6.05E-22,3.80E-04,2.38E-04
16734,3.02E-08,3.02E-08,3.80E-04,2.38E-04
16735,7.95E-06,1.88E-09,3.80E-04,2.38E-04
16736,5.79E-10,1.38E-25,3.80E-04,2.37E-04
16737,0.000359048,4.81E-05,3.92E-04,2.37E-04
16738,5.79E-10,6.58E-10,3.89E-04,2.37E-04
16739,0.001345014,4.67E-07,4.12E-04,2.37E-04
16740,0.001345014,0.001345014,4.57E-04,2.82E-04
16741,8.81E-13,5.26E-06,4.57E-04,2.82E-04
16742,5.79E-10,2.60E-11,4.57E-04,2.82E-04
16743,9.17E-05,1.82E-06,4.59E-04,2.81E-04
16744,3.82E-18,0.292684802,4.56E-04,1.00E-02
16745,9.13E-06,0.627565819,4.39E-04,3.10E-02
16746,0.001345014,1.37E-14,4.84E-04,3.08E-02
16747,1.82E-06,3.50E-07,4.84E-04,3.08E-02
16748,6.58E-10,5.59E-07,4.80E-04,3.08E-02
16749,4.79E-05,6.01E-17,4.77E-04,3.08E-02
16750,9.78E-16,0.00433406,4.77E-04,3.09E-02
16751,8.39E-07,6.85E-28,4.32E-04,3.09E-02
16752,0.000128166,3.92E-07,4.36E-04,3.09E-02
16753,3.82E-18,3.84E-05,3.92E-04,3.09E-02
16754,9.13E-06,1.54E-07,3.91E-04,3.09E-02
16755,0.001345014,8.39E-07,4.35E-04,3.09E-02
16756,0.001345014,0.000128166,4.80E-04,3.09E-02
16757,0.001345014,1.55E-09,5.25E-04,3.09E-02
16758,2.90E-06,7.95E-20,4.80E-04,3.09E-02
16759,0.004709728,6.20E-08,6.37E-04,3.09E-02
16760,4.39E-11,1.69E-07,6.37E-04,3.09E-02
16761,0.001345014,6.71E-16,6.82E-04,3.09E-02
16762,0.001345014,1.65E-13,5.82E-04,3.09E-02
16763,1.82E-06,4.39E-11,5.38E-04,3.09E-02
16764,8.86E-05,0.685748535,5.41E-04,5.37E-02
16765,5.09E-29,0.627565819,5.40E-04,7.46E-02
16766,2.91E-17,1.88E-09,5.40E-04,7.46E-02
16767,6.58E-10,2.17E-05,5.28E-04,7.46E-02
16768,2.17E-05,1.41E-16,5.29E-04,7.46E-02
16769,5.79E-10,0.001345014,4.84E-04,7.47E-02
16770,0.001345014,1.11E-50,4.84E-04,7.46E-02
16771,1.82E-06,6.58E-10,4.84E-04,7.46E-02
16772,2.90E-06,1.36E-05,4.84E-04,7.46E-02
16773,1.10E-13,5.00E-06,4.81E-04,7.46E-02
16774,1.82E-06,1.38E-25,4.81E-04,6.49E-02
16775,1.82E-06,4.81E-05,4.81E-04,4.40E-02
16776,8.86E-05,6.58E-10,4.39E-04,4.40E-02
16777,7.97E-27,6.71E-16,4.39E-04,4.40E-02
16778,7.00E-23,0.685748535,4.39E-04,6.68E-02
16779,,0.001345014,4.53E-04,6.69E-02
16780,1.33E-10,1.69E-07,4.53E-04,6.67E-02
16781,0.004709728,0.685748535,6.15E-04,8.96E-02
16782,2.75E-07,0.685748535,6.11E-04,1.12E-01
16783,2.27E-05,0.627565819,6.12E-04,1.33E-01
16784,1.38E-25,2.17E-05,6.11E-04,1.33E-01
16785,3.84E-05,0.000128166,5.66E-04,1.33E-01
16786,5.79E-10,0.001345014,5.20E-04,1.33E-01
16787,5.79E-10,6.01E-17,4.73E-04,1.33E-01
16788,3.02E-08,1.88E-09,4.73E-04,1.33E-01
16789,2.90E-06,2.58E-11,3.11E-04,1.33E-01
16790,4.39E-11,6.01E-17,3.11E-04,1.33E-01
16791,9.31E-15,6.01E-17,2.65E-04,1.33E-01
16792,,5.27E-21,2.26E-04,1.33E-01
16793,6.58E-10,0.000215486,2.26E-04,1.33E-01
16794,,1.09E-16,2.31E-04,1.11E-01
16795,0.14856115,2.60E-11,5.73E-03,8.96E-02
16796,6.58E-10,1.10E-06,5.73E-03,8.96E-02
16797,7.95E-06,5.59E-07,5.73E-03,8.96E-02
16798,,1.54E-07,5.95E-03,8.96E-02
16799,2.17E-05,4.45E-35,5.95E-03,8.96E-02
16800,2.17E-05,1.54E-07,5.90E-03,8.96E-02
16801,1.33E-10,8.06E-10,5.90E-03,8.96E-02
16802,1.08E-09,4.98E-11,5.90E-03,8.96E-02
16803,1.22E-05,1.11E-50,5.90E-03,8.96E-02
16804,5.79E-10,2.84E-08,5.90E-03,8.96E-02
16805,0.004709728,9.79E-08,6.08E-03,8.96E-02
16806,6.58E-10,1.59E-46,6.08E-03,8.96E-02
16807,8.61E-276,6.01E-17,6.08E-03,8.96E-02
16808,0.001345014,2.04E-17,6.13E-03,6.67E-02
16809,6.58E-10,4.39E-11,5.91E-03,6.67E-02
16810,8.51E-13,0.000668365,5.91E-03,6.67E-02
16811,4.73E-11,4.39E-11,5.73E-03,4.39E-02
16812,1.54E-07,1.82E-06,5.73E-03,2.10E-02
16813,6.59E-21,7.95E-06,5.73E-03,7.97E-05
16814,0.018110094,2.84E-08,6.40E-03,7.90E-05
16815,5.79E-10,1.82E-06,6.40E-03,7.48E-05
16816,1.54E-07,5.00E-06,6.40E-03,3.01E-05
16817,0.001345014,1.08E-09,6.45E-03,3.01E-05
16818,,0.000436891,6.70E-03,4.46E-05
16819,4.39E-11,0.000668365,6.70E-03,6.69E-05
16820,9.31E-15,2.60E-11,6.70E-03,6.69E-05
16821,9.31E-15,2.60E-11,6.70E-03,6.69E-05
16822,,9.94E-17,6.70E-03,6.69E-05
16823,5.26E-06,0.001345014,6.70E-03,1.05E-04
16824,8.81E-13,1.28E-07,6.45E-03,1.05E-04
16825,3.02E-08,4.22E-19,9.47E-04,1.05E-04
16826,0.000103916,0.000448247,9.51E-04,1.19E-04
16827,0.000103916,2.84E-08,9.55E-04,1.19E-04
16828,1.54E-07,5.20E-41,9.21E-04,1.19E-04
16829,0.001345014,2.58E-05,9.68E-04,1.20E-04
16830,1.54E-07,2.17E-05,9.67E-04,1.21E-04
16831,2.48E-50,4.39E-11,9.67E-04,1.21E-04
16832,0.000519542,7.00E-23,9.86E-04,1.21E-04
16833,4.79E-05,4.45E-35,9.87E-04,1.21E-04
16834,0.685748535,1.33E-10,2.55E-02,1.21E-04
16835,7.00E-23,1.82E-06,2.53E-02,1.21E-04
16836,0.000138018,6.22E-10,2.53E-02,1.21E-04
16837,4.39E-11,3.95E-06,2.53E-02,1.21E-04
16838,4.39E-11,1.82E-06,2.53E-02,1.21E-04
16839,9.31E-15,9.86E-09,2.53E-02,1.21E-04
16840,3.29E-09,9.94E-17,2.53E-02,9.90E-05
16841,6.58E-10,0,2.53E-02,9.90E-05
16842,1.38E-25,0.001345014,2.53E-02,1.44E-04
16843,1.10E-06,1.54E-07,2.53E-02,1.44E-04
16844,1.82E-06,7.00E-23,2.46E-02,1.44E-04
16845,1.82E-06,2.84E-08,2.46E-02,1.43E-04
16846,1.10E-06,0.022980918,2.46E-02,9.09E-04
16847,5.79E-10,1.33E-10,2.46E-02,9.09E-04
16848,0.000165776,0.000887966,2.37E-02,9.24E-04
16849,0.000165776,3.55E-12,2.37E-02,9.02E-04
16850,5.10E-13,4.73E-11,2.37E-02,9.02E-04
16851,5.79E-10,8.39E-07,2.37E-02,9.02E-04
16852,9.31E-15,0.685748535,2.29E-02,2.38E-02
16853,4.92E-11,8.39E-07,2.29E-02,2.37E-02
16854,3.02E-08,0.685748535,2.29E-02,4.66E-02
16855,2.55E-79,4.73E-11,2.29E-02,4.66E-02
16856,3.02E-08,2.06E-07,2.29E-02,4.66E-02
16857,1.36E-05,2.60E-11,2.29E-02,4.66E-02
16858,2.17E-05,2.06E-07,2.29E-02,4.66E-02
16859,3.84E-05,1.88E-09,2.29E-02,4.66E-02
16860,2.39E-07,3.55E-12,2.29E-02,4.66E-02
16861,4.39E-11,4.73E-11,2.29E-02,4.66E-02
16862,1.82E-06,0.001345014,2.29E-02,4.66E-02
16863,4.39E-11,0.685748535,2.29E-02,6.95E-02
16864,1.35E-06,0.001345014,1.84E-05,6.95E-02
16865,0.001345014,1.33E-10,6.32E-05,6.95E-02
16866,4.39E-11,1.65E-13,5.86E-05,6.95E-02
16867,6.20E-08,4.92E-11,5.87E-05,6.95E-02
16868,1.82E-06,1.60E-08,5.87E-05,6.95E-02
16869,5.79E-10,0.755904275,5.87E-05,9.47E-02
16870,3.92E-07,1.17E-10,5.87E-05,9.47E-02
16871,0.001345014,1.06E-07,1.04E-04,9.47E-02
16872,4.39E-11,9.94E-17,1.04E-04,9.47E-02
16873,0.000165776,1.33E-10,1.09E-04,9.47E-02
16874,0.000165776,4.37E-19,1.15E-04,9.47E-02
16875,1.10E-06,1.54E-07,1.14E-04,9.47E-02
16876,6.63E-08,1.08E-09,1.14E-04,9.39E-02
16877,1.54E-07,2.06E-07,1.14E-04,9.39E-02
16878,4.39E-11,1.54E-07,1.09E-04,9.39E-02
16879,2.06E-17,1.88E-09,1.03E-04,9.39E-02
16880,,5.66E-12,1.07E-04,9.39E-02
16881,5.79E-10,0.001345014,1.07E-04,9.39E-02
16882,9.31E-15,1.71E-07,1.07E-04,7.10E-02
16883,9.31E-15,4.92E-11,1.07E-04,7.10E-02
16884,0.000165776,4.67E-07,1.13E-04,4.82E-02
16885,0.000165776,1.38E-25,1.18E-04,4.82E-02
16886,6.58E-10,0.001345014,1.18E-04,4.82E-02
16887,0.020734141,6.05E-22,8.33E-04,4.82E-02
16888,1.54E-07,1.54E-07,8.32E-04,4.82E-02
16889,1.82E-06,7.95E-06,8.31E-04,4.82E-02
16890,5.00E-06,1.54E-07,8.31E-04,4.82E-02
16891,5.79E-10,7.95E-06,8.31E-04,4.82E-02
16892,1.33E-10,1.88E-09,8.31E-04,4.82E-02
16893,0.010615404,3.55E-12,1.20E-03,2.53E-02
16894,3.29E-09,1.38E-25,1.20E-03,2.53E-02
16895,7.04E-06,0.000448247,1.15E-03,2.53E-02
16896,0.001345014,4.73E-11,1.20E-03,2.53E-02
16897,,4.73E-11,1.24E-03,2.53E-02
16898,0.001345014,0.000128166,1.29E-03,2.53E-02
16899,1.82E-06,2.17E-05,1.29E-03,1.10E-04
16900,4.66E-09,1.08E-09,1.29E-03,1.10E-04
16901,4.92E-11,1.08E-09,1.24E-03,1.10E-04
16902,4.67E-07,5.00E-06,1.24E-03,1.10E-04
16903,7.00E-23,0.001345014,1.23E-03,1.55E-04
16904,9.88E-11,4.51E-05,1.23E-03,1.57E-04
16905,4.92E-11,6.05E-22,1.23E-03,1.57E-04
16906,4.39E-11,0.001345014,1.23E-03,2.02E-04
16907,,1.33E-10,1.27E-03,2.02E-04
16908,6.20E-08,1.88E-09,1.27E-03,2.02E-04
16909,0.000668365,3.82E-18,1.30E-03,2.02E-04
16910,4.92E-11,5.26E-06,1.25E-03,2.02E-04
16911,,1.38E-25,1.30E-03,1.57E-04
16912,,2.60E-11,1.35E-03,1.57E-04
16913,2.90E-06,0.000128166,1.35E-03,1.61E-04
16914,1.87E-13,2.17E-05,1.34E-03,1.62E-04
16915,4.98E-11,1.10E-06,1.34E-03,1.62E-04
16916,3.84E-05,9.94E-17,1.34E-03,1.17E-04
16917,9.78E-16,4.81E-05,5.40E-04,1.19E-04
16918,2.84E-08,0.000103916,5.40E-04,1.22E-04
16919,2.90E-06,1.10E-06,5.40E-04,1.22E-04
16920,1.82E-06,5.00E-06,5.40E-04,1.22E-04
16921,0.001345014,6.01E-17,5.91E-04,1.22E-04
16922,0.001345014,4.81E-05,6.43E-04,1.23E-04
16923,,5.27E-21,2.44E-04,1.23E-04
16924,7.00E-23,3.07E-06,2.44E-04,1.23E-04
16925,4.39E-11,2.06E-17,2.44E-04,1.09E-04
16926,9.31E-15,0.000553912,1.90E-04,1.27E-04
16927,2.17E-05,1.08E-09,1.84E-04,1.27E-04
16928,4.39E-11,1.65E-13,1.32E-04,1.23E-04
16929,9.31E-15,2.60E-11,1.32E-04,1.22E-04
16930,6.58E-10,2.89E-22,1.32E-04,1.22E-04
16931,2.17E-05,9.86E-09,1.33E-04,1.22E-04
16932,5.79E-10,1.08E-09,1.33E-04,1.22E-04
16933,,2.29E-13,1.38E-04,7.70E-05
16934,2.90E-06,0.000130024,1.38E-04,7.98E-05
16935,1.60E-08,4.92E-11,1.38E-04,7.98E-05
16936,0.001345014,1.82E-06,1.92E-04,3.50E-05
16937,0.001345014,4.92E-11,2.36E-04,3.50E-05
16938,0.000768215,1.60E-08,2.66E-04,3.50E-05
16939,9.88E-11,0.000128166,2.40E-04,3.93E-05
16940,5.00E-06,0.001345014,2.40E-04,8.40E-05
16941,3.05E-17,5.59E-07,2.31E-04,8.40E-05
16942,2.55E-79,1.88E-09,2.23E-04,8.40E-05
16943,5.26E-06,2.22E-07,2.23E-04,7.97E-05
16944,5.79E-10,6.05E-22,2.23E-04,7.90E-05
16945,0.001345014,0.685748535,2.71E-04,2.29E-02
16946,2.90E-06,0.001345014,2.70E-04,2.30E-02
16947,4.39E-11,0.000128166,2.70E-04,2.30E-02
16948,5.79E-10,1.33E-10,2.70E-04,2.30E-02
16949,4.39E-11,0.001345014,2.70E-04,2.30E-02
16950,5.68E-18,1.66E-10,2.70E-04,2.30E-02
16951,0.000165776,2.84E-08,2.28E-04,2.30E-02
16952,0.000165776,0.000128166,1.86E-04,2.30E-02
16953,4.39E-11,1.56E-07,1.79E-04,2.30E-02
16954,2.90E-06,0.000627522,1.79E-04,2.30E-02
16955,0.016479131,0.000887966,7.47E-04,2.31E-02
16956,1.38E-25,1.82E-06,7.47E-04,2.31E-02
16957,0.001345014,1.10E-06,7.93E-04,2.31E-02
16958,5.79E-10,5.68E-18,7.93E-04,2.31E-02
16959,2.39E-30,1.88E-09,7.93E-04,2.31E-02
16960,2.27E-05,0.000128166,7.94E-04,2.31E-02
16961,8.39E-07,3.84E-05,7.93E-04,2.31E-02
16962,0.000103916,1.54E-07,7.97E-04,2.31E-02
16963,4.39E-11,1.54E-07,7.70E-04,2.31E-02
16964,1.06E-18,5.26E-06,7.70E-04,2.31E-02
16965,2.98E-10,3.02E-08,7.70E-04,2.31E-02
16966,1.38E-25,9.17E-05,7.25E-04,2.31E-02
16967,2.84E-08,4.62E-07,6.80E-04,2.31E-02
16968,0.016479131,1.74E-16,1.20E-03,2.31E-02
16969,6.20E-08,0.000668365,1.20E-03,2.31E-02
16970,4.73E-11,4.64E-07,1.20E-03,2.30E-02
16971,5.76E-27,6.63E-08,1.20E-03,2.30E-02
16972,7.95E-06,0.000554906,1.20E-03,2.31E-02
16973,1.82E-06,0.001345014,1.20E-03,2.31E-02
16974,1.71E-07,4.39E-11,1.20E-03,2.31E-02
16975,3.02E-08,4.64E-07,1.16E-03,2.43E-04
16976,4.46E-08,3.02E-08,1.16E-03,1.98E-04
16977,4.39E-11,0.000103916,1.16E-03,1.98E-04
16978,1.54E-07,4.39E-11,1.16E-03,1.98E-04
16979,6.20E-08,0.022980918,1.16E-03,9.19E-04
16980,5.85E-10,6.64E-11,1.16E-03,9.19E-04
16981,9.31E-15,1.38E-25,1.15E-03,9.19E-04
16982,2.91E-17,2.19E-10,1.15E-03,9.15E-04
16983,4.39E-11,1.82E-06,1.15E-03,9.15E-04
16984,2.91E-17,2.60E-11,1.15E-03,8.94E-04
16985,1.56E-07,0.755904275,5.99E-04,2.61E-02
16986,5.79E-10,4.67E-07,5.99E-04,2.61E-02
16987,4.39E-11,1.37E-14,5.54E-04,2.61E-02
16988,5.79E-10,0.755904275,5.54E-04,5.13E-02
16989,3.02E-08,0.279060924,5.54E-04,6.06E-02
16990,0.000103916,0.018110094,5.57E-04,6.12E-02
16991,1.01E-11,4.67E-07,5.57E-04,6.12E-02
16992,2.55E-79,6.01E-17,5.53E-04,6.12E-02
16993,4.67E-07,0.001345014,5.53E-04,6.12E-02
16994,1.10E-29,1.66E-10,5.53E-04,6.12E-02
16995,0.010615404,0.001345014,9.07E-04,6.12E-02
16996,1.66E-10,2.73E-08,9.07E-04,6.12E-02
16997,5.85E-10,0.000103916,9.07E-04,6.12E-02
16998,4.39E-11,1.54E-07,3.58E-04,6.12E-02
16999,4.39E-11,6.96E-09,3.58E-04,6.12E-02
17000,5.85E-10,1.80E-06,3.58E-04,6.12E-02
17001,0.001345014,6.05E-22,4.03E-04,6.12E-02
17002,2.55E-79,2.90E-06,4.02E-04,6.12E-02
17003,8.81E-13,3.84E-05,4.02E-04,6.12E-02
17004,0.001345014,1.82E-06,4.47E-04,6.12E-02
17005,7.00E-23,4.98E-11,4.47E-04,6.12E-02
17006,6.20E-08,3.02E-08,4.47E-04,6.12E-02
17007,,0.000103916,4.62E-04,6.12E-02
17008,0.000519542,0.27083963,4.80E-04,7.02E-02
17009,4.39E-11,4.98E-11,4.80E-04,6.94E-02
17010,8.51E-13,6.01E-17,4.80E-04,6.94E-02
17011,2.90E-06,4.39E-11,4.80E-04,6.94E-02
17012,0.000165776,4.39E-11,4.86E-04,6.94E-02
17013,0.000165776,5.59E-07,4.92E-04,6.94E-02
17014,5.79E-10,0.001345014,4.92E-04,6.95E-02
17015,1.56E-07,9.94E-17,4.92E-04,4.43E-02
17016,3.02E-08,1.82E-06,4.92E-04,4.43E-02
17017,5.79E-10,4.51E-05,4.92E-04,4.43E-02
17018,0.010615404,1.82E-06,8.58E-04,1.91E-02
17019,6.63E-08,5.68E-18,8.58E-04,9.78E-03
17020,6.58E-10,1.88E-09,8.54E-04,9.17E-03
17021,2.55E-79,3.95E-06,8.54E-04,9.17E-03
17022,5.79E-10,0.000215486,8.54E-04,9.18E-03
17023,0.001345014,1.82E-06,9.01E-04,9.14E-03
17024,2.90E-06,5.10E-13,9.01E-04,9.14E-03
17025,2.90E-06,5.10E-13,5.35E-04,9.09E-03
17026,3.84E-05,4.16E-06,5.36E-04,9.09E-03
17027,5.79E-10,4.73E-11,5.36E-04,9.09E-03
17028,4.67E-07,4.73E-11,5.36E-04,9.09E-03
17029,5.79E-10,0.001345014,5.36E-04,9.13E-03
17030,1.56E-07,7.83E-13,5.36E-04,9.13E-03
17031,4.67E-07,0.000553912,4.90E-04,9.15E-03
17032,0.001345014,2.60E-11,5.36E-04,9.15E-03
17033,5.79E-10,0.000128166,5.36E-04,9.15E-03
17034,6.58E-10,2.24E-10,4.90E-04,9.15E-03
17035,5.85E-10,5.10E-13,4.90E-04,9.15E-03
17036,5.79E-10,1.88E-09,4.90E-04,9.15E-03
17037,2.90E-06,0.708793737,4.74E-04,3.28E-02
17038,0.001345014,0.000553912,5.01E-04,2.38E-02
17039,1.71E-07,1.41E-06,5.01E-04,2.38E-02
17040,1.41E-13,0.000128166,5.01E-04,2.38E-02
17041,5.68E-18,0.755904275,5.01E-04,4.90E-02
17042,5.79E-10,2.22E-07,4.95E-04,4.90E-02
17043,5.79E-10,1.85E-08,4.90E-04,4.90E-02
17044,0.002938338,1.41E-06,5.88E-04,4.89E-02
17045,1.82E-06,5.00E-06,5.88E-04,4.89E-02
17046,2.90E-06,1.88E-09,5.88E-04,4.89E-02
17047,0.000165776,2.66E-13,5.94E-04,4.89E-02
17048,0.001345014,6.58E-10,2.85E-04,4.89E-02
17049,6.63E-08,0.755904275,2.85E-04,7.41E-02
17050,0.001345014,1.82E-06,3.29E-04,7.41E-02
17051,8.51E-13,5.80E-45,3.29E-04,7.41E-02
17052,1.54E-07,0.091582876,3.29E-04,7.72E-02
17053,0.001345014,1.54E-07,3.29E-04,7.72E-02
17054,0.001345014,0.001345014,3.74E-04,7.72E-02
17055,3.02E-08,0.001835606,3.74E-04,7.73E-02
17056,3.83E-17,7.95E-20,3.73E-04,7.73E-02
17057,6.47E-06,2.22E-07,3.73E-04,7.73E-02
17058,3.95E-06,0.000519542,3.73E-04,7.73E-02
17059,1.60E-08,4.89E-19,3.73E-04,7.72E-02
17060,1.67E-37,1.10E-06,3.73E-04,7.72E-02
17061,1.54E-07,6.94E-10,3.73E-04,7.72E-02
17062,0.000668365,1.82E-06,3.51E-04,7.72E-02
17063,3.26E-08,0.004709728,3.51E-04,7.74E-02
17064,4.46E-08,1.38E-25,3.51E-04,7.74E-02
17065,5.79E-10,0.001345014,3.51E-04,7.74E-02
17066,1.10E-29,7.98E-11,3.51E-04,7.74E-02
17067,0.001345014,4.51E-05,3.95E-04,5.38E-02
17068,0.00433406,2.60E-11,4.95E-04,5.38E-02
17069,1.41E-13,1.36E-05,4.95E-04,5.38E-02
17070,1.33E-10,0.001345014,4.95E-04,5.38E-02
17071,5.16E-05,6.58E-10,4.97E-04,2.86E-02
17072,7.95E-06,4.39E-11,4.97E-04,2.86E-02
17073,6.63E-08,4.39E-11,4.97E-04,2.86E-02
17074,1.57E-14,3.02E-08,3.99E-04,2.86E-02
17075,4.39E-11,0.000103916,3.99E-04,2.86E-02
17076,1.54E-07,6.49E-08,3.99E-04,2.86E-02
17077,1.71E-07,1.61E-22,3.93E-04,2.86E-02
17078,1.56E-07,0,3.48E-04,2.86E-02
17079,4.66E-09,3.83E-17,3.48E-04,3.43E-03
17080,4.39E-11,3.02E-08,3.04E-04,3.43E-03
17081,4.39E-11,0.000103916,3.04E-04,3.43E-03
17082,1.01E-11,0.001345014,3.04E-04,4.24E-04
17083,,6.01E-17,2.68E-04,4.24E-04
17084,4.73E-11,7.00E-23,2.21E-04,3.79E-04
17085,5.79E-10,4.39E-11,2.21E-04,3.18E-04
17086,0.000165776,0.001345014,2.27E-04,3.63E-04
17087,0.000165776,1.33E-10,2.33E-04,3.63E-04
17088,0.000519542,1.95E-16,2.50E-04,3.45E-04
17089,6.20E-08,6.20E-08,2.50E-04,3.45E-04
17090,0.001345014,0.000668365,2.97E-04,3.68E-04
17091,2.90E-06,2.84E-08,2.97E-04,3.68E-04
17092,,1.54E-07,2.84E-04,3.67E-04
17093,3.02E-08,2.19E-10,2.84E-04,2.11E-04
17094,2.91E-17,2.60E-11,2.84E-04,2.11E-04
17095,5.79E-10,4.45E-35,2.84E-04,1.66E-04
17096,5.79E-10,2.39E-08,2.84E-04,1.66E-04
17097,1.82E-06,0.000553912,2.36E-04,1.83E-04
17098,9.17E-05,2.39E-08,8.40E-05,1.83E-04
17099,6.47E-06,3.95E-06,8.43E-05,1.82E-04
17100,0.001345014,3.95E-06,1.32E-04,1.38E-04
17101,0.001345014,0.016017588,1.78E-04,6.72E-04
17102,5.10E-13,1.54E-07,1.78E-04,6.72E-04
17103,3.82E-18,2.22E-07,1.78E-04,6.72E-04
17104,1.82E-06,6.05E-22,1.78E-04,6.72E-04
17105,1.82E-06,1.41E-06,1.78E-04,6.68E-04
17106,6.01E-17,0.000147809,1.78E-04,6.73E-04
17107,7.95E-06,1.88E-09,1.79E-04,6.73E-04
17108,0.726578237,3.95E-06,2.61E-02,6.73E-04
17109,0.000165776,1.40E-05,2.61E-02,6.74E-04
17110,9.78E-16,3.95E-06,2.61E-02,6.74E-04
17111,6.20E-08,8.64E-06,2.61E-02,6.71E-04
17112,2.17E-05,4.73E-11,2.61E-02,6.26E-04
17113,2.17E-05,5.26E-06,2.52E-02,6.26E-04
17114,0.000103916,1.41E-06,2.52E-02,6.26E-04
17115,3.95E-13,3.92E-07,2.52E-02,6.26E-04
17116,0.708793737,0.000553912,4.97E-02,6.00E-04
17117,0.000436891,6.88E-07,4.97E-02,6.00E-04
17118,5.10E-13,3.95E-06,4.97E-02,6.00E-04
17119,0.000103916,2.60E-11,4.97E-02,6.00E-04
17120,1.54E-07,3.07E-06,4.96E-02,5.78E-04
17121,2.90E-06,1.88E-09,4.96E-02,5.78E-04
17122,4.39E-11,2.60E-11,4.80E-02,5.78E-04
17123,3.84E-05,2.58E-05,4.80E-02,5.78E-04
17124,,4.68E-16,4.96E-02,5.78E-04
17125,3.29E-09,3.92E-07,4.96E-02,5.78E-04
17126,2.17E-05,1.08E-09,4.96E-02,5.78E-04
17127,0.001345014,2.27E-05,4.97E-02,5.61E-04
17128,0.004709728,2.19E-10,4.98E-02,5.61E-04
17129,4.39E-11,3.02E-08,4.98E-02,5.61E-04
17130,9.31E-15,2.22E-07,4.98E-02,5.61E-04
17131,,1.88E-09,5.15E-02,2.66E-05
17132,0.004709728,2.22E-07,5.17E-02,2.66E-05
17133,0.010615404,0.755904275,5.21E-02,2.52E-02
17134,0.001345014,1.82E-06,5.21E-02,2.52E-02
17135,7.00E-23,6.96E-09,5.21E-02,2.52E-02
17136,2.75E-07,1.22E-08,5.21E-02,2.52E-02
17137,1.82E-06,0.000128166,5.21E-02,2.52E-02
17138,0.001345014,2.60E-11,2.62E-02,2.52E-02
17139,1.54E-07,1.33E-10,2.62E-02,2.52E-02
17140,6.63E-08,6.01E-17,2.62E-02,2.52E-02
17141,0.685748535,3.95E-06,5.07E-02,2.52E-02
17142,8.48E-12,7.97E-27,5.07E-02,2.52E-02
17143,0.001345014,1.08E-09,5.07E-02,2.52E-02
17144,1.33E-10,4.67E-07,5.07E-02,2.52E-02
17145,4.39E-11,9.94E-17,5.07E-02,2.52E-02
17146,0.000128166,7.83E-13,2.54E-02,2.52E-02
17147,0.004709728,0.000553912,2.56E-02,2.52E-02
17148,2.17E-05,0.755904275,2.56E-02,5.04E-02
17149,2.17E-05,0.755904275,2.56E-02,7.56E-02
17150,,2.51E-06,2.65E-02,7.56E-02
17151,1.82E-06,7.09E-05,2.65E-02,7.56E-02
17152,,2.84E-08,2.75E-02,7.56E-02
17153,3.84E-05,4.98E-11,2.75E-02,7.56E-02
17154,1.46E-11,0.001345014,2.65E-02,7.57E-02
17155,6.58E-10,9.94E-17,2.65E-02,7.57E-02
17156,4.39E-11,2.06E-17,2.65E-02,7.57E-02
17157,,2.60E-11,2.75E-02,7.57E-02
17158,0.001345014,3.02E-08,2.74E-02,7.57E-02
17159,4.39E-11,1.18E-15,2.74E-02,7.57E-02
17160,,1.36E-15,2.85E-02,7.57E-02
17161,0.685748535,1.82E-06,5.37E-02,7.57E-02
17162,6.47E-06,4.79E-05,5.36E-02,7.57E-02
17163,0.001345014,1.54E-07,5.32E-02,5.05E-02
17164,1.82E-06,2.90E-06,5.31E-02,5.05E-02
17165,3.02E-08,0.000215486,5.31E-02,5.05E-02
17166,2.75E-07,0.000103916,5.31E-02,5.05E-02
17167,1.82E-06,1.41E-13,5.31E-02,5.05E-02
17168,6.63E-08,1.08E-09,5.31E-02,5.05E-02
17169,3.02E-08,1.41E-14,5.31E-02,5.05E-02
17170,,2.22E-07,5.52E-02,5.05E-02
17171,4.39E-11,0.000519542,2.78E-02,5.05E-02
17172,,2.91E-17,2.89E-02,5.05E-02
17173,1.82E-06,1.17E-10,2.89E-02,5.05E-02
17174,1.82E-06,4.64E-07,2.89E-02,5.05E-02
17175,7.95E-06,0.001345014,2.89E-02,5.05E-02
17176,8.51E-13,0.001345014,2.89E-02,5.06E-02
17177,2.90E-06,1.54E-07,2.87E-02,5.06E-02
17178,0.001345014,1.54E-07,2.87E-02,2.54E-02
17179,1.54E-07,0.001835606,2.87E-02,2.28E-04
17180,8.51E-13,4.16E-06,2.76E-02,2.28E-04
17181,6.58E-10,2.22E-07,2.76E-02,2.26E-04
17182,5.10E-13,2.22E-07,2.65E-02,2.26E-04
17183,0.001345014,1.41E-06,2.66E-02,2.26E-04
